Time, Pos, RSSI, Name
2071,1,-95, 09
3080,1,-100, 09
3080,1,-93, 09
3080,1,-92, 09
3080,1,-93, 09
3080,1,-94, 09
3080,1,-98, 09
4172,1,-93, 09
4172,1,-89, 09
4172,1,-93, 09
4172,1,-90, 09
4172,1,-97, 09
4172,1,-92, 09
4172,1,-93, 09
5199,1,-99, 09
5199,1,-92, 09
5199,1,-87, 09
5199,1,-100, 09
5199,1,-93, 09
5199,1,-89, 09
5199,1,-90, 09
5199,1,-89, 09
5199,1,-89, 09
5199,1,-87, 09
6213,1,-85, 09
6213,1,-85, 09
6213,1,-88, 09
6213,1,-90, 09
6213,1,-93, 09
6213,1,-89, 09
6213,1,-93, 09
6213,1,-93, 09
6213,1,-92, 09
7234,1,-92, 09
7234,1,-92, 09
7234,1,-92, 09
7234,1,-91, 09
7234,1,-90, 09
7234,1,-92, 09
7234,1,-94, 09
7234,1,-93, 09
7234,1,-91, 09
8283,1,-94, 09
8283,1,-91, 09
8283,1,-92, 09
8283,1,-87, 09
8283,1,-90, 09
8283,1,-87, 09
8283,1,-86, 09
9311,1,-88, 09
9311,1,-94, 09
9311,1,-95, 09
9311,1,-91, 09
9311,1,-90, 09
9311,1,-90, 09
9311,1,-96, 09
9311,1,-90, 09
10389,1,-91, 09
10389,1,-96, 09
10389,1,-91, 09
10389,1,-88, 09
10389,1,-88, 09
10389,1,-89, 09
10389,1,-89, 09
10389,1,-90, 09
10389,1,-89, 09
10389,1,-88, 09
11401,1,-88, 09
11401,1,-88, 09
11401,1,-89, 09
11401,1,-93, 09
11401,1,-96, 09
11401,1,-93, 09
11401,1,-91, 09
11401,1,-92, 09
12477,1,-90, 09
12477,1,-87, 09
12477,1,-84, 09
12477,1,-85, 09
12477,1,-88, 09
12477,1,-90, 09
12477,1,-89, 09
12477,1,-89, 09
12477,1,-88, 09
12477,1,-89, 09
13502,1,-89, 09
13502,1,-88, 09
13502,1,-88, 09
13502,1,-88, 09
13502,1,-87, 09
13502,1,-86, 09
13502,1,-85, 09
13502,1,-84, 09
13502,1,-87, 09
14585,1,-86, 09
14585,1,-88, 09
14585,1,-89, 09
14585,1,-90, 09
14585,1,-90, 09
14585,1,-90, 09
14585,1,-88, 09
14585,1,-87, 09
14585,1,-85, 09
14585,1,-83, 09
15667,1,-83, 09
15667,1,-84, 09
15667,1,-84, 09
15667,1,-84, 09
15667,1,-84, 09
15667,1,-85, 09
15667,1,-86, 09
15667,1,-83, 09
16717,1,-85, 09
16717,1,-83, 09
16717,1,-83, 09
16717,1,-83, 09
16717,1,-83, 09
16717,1,-83, 09
16717,1,-82, 09
16717,1,-85, 09
16717,1,-83, 09
16717,1,-83, 09
17806,1,-84, 09
17806,1,-83, 09
17806,1,-83, 09
17806,1,-84, 09
17806,1,-83, 09
17806,1,-85, 09
17806,1,-91, 09
17806,1,-89, 09
19837,1,-92, 09
19837,1,-92, 09
19837,1,-88, 09
19837,1,-95, 09
19837,1,-98, 09
19837,1,-94, 09
20897,1,-94, 09
20897,1,-94, 09
20897,1,-94, 09
20897,1,-91, 09
20897,1,-89, 09
20897,1,-88, 09
20897,1,-89, 09
20897,1,-90, 09
20897,1,-90, 09
20897,1,-91, 09
21922,1,-94, 09
21922,1,-96, 09
21922,1,-96, 09
21922,1,-94, 09
21922,1,-96, 09
21922,1,-95, 09
21922,1,-94, 09
21922,1,-98, 09
21922,1,-102, 09
21922,1,-103, 09
23023,1,-105, 09
23023,1,-98, 09
23023,1,-94, 09
23023,1,-94, 09
23023,1,-95, 09
23023,1,-94, 09
23023,1,-94, 09
23023,1,-95, 09
24107,1,-95, 09
24107,1,-95, 09
24107,1,-96, 09
24107,1,-95, 09
24107,1,-98, 09
24107,1,-104, 09
24107,1,-105, 09
24107,1,-101, 09
25149,1,-102, 09
25149,1,-97, 09
25149,1,-101, 09
25149,1,-102, 09
25149,1,-99, 09
25149,1,-95, 09
25149,1,-96, 09
26241,1,-94, 09
26241,1,-94, 09
26241,1,-93, 09
26241,1,-93, 09
26241,1,-92, 09
26241,1,-91, 09
