Time, Pos, RSSI, Name
11,1,-105, 09
11,1,-103, 09
1046,1,-96, 09
1046,1,-95, 09
1046,1,-95, 09
1046,1,-99, 09
1046,1,-98, 09
1046,1,-95, 09
1046,1,-97, 09
2108,1,-100, 09
2108,1,-99, 09
2108,1,-95, 09
3155,1,-94, 09
3155,1,-93, 09
3155,1,-100, 09
3155,1,-98, 09
3155,1,-96, 09
3155,1,-96, 09
3155,1,-97, 09
4201,1,-92, 09
4201,1,-92, 09
4201,1,-96, 09
4201,1,-98, 09
4201,1,-90, 09
4201,1,-97, 09
4201,1,-93, 09
5292,1,-100, 09
5292,1,-89, 09
5292,1,-88, 09
5292,1,-89, 09
5292,1,-90, 09
6358,1,-89, 09
6358,1,-87, 09
6358,1,-87, 09
6358,1,-86, 09
6358,1,-89, 09
6358,1,-89, 09
6358,1,-89, 09
7358,1,-86, 09
7358,1,-92, 09
8420,1,-93, 09
8420,1,-86, 09
8420,1,-86, 09
8420,1,-83, 09
8420,1,-83, 09
9487,1,-83, 09
9487,1,-96, 09
9487,1,-94, 09
9487,1,-93, 09
9487,1,-94, 09
9487,1,-92, 09
9487,1,-93, 09
9487,1,-98, 09
9487,1,-101, 09
10523,1,-100, 09
10523,1,-97, 09
10523,1,-88, 09
10523,1,-84, 09
10523,1,-82, 09
10523,1,-83, 09
10523,1,-89, 09
11563,1,-89, 09
11563,1,-92, 09
11563,1,-97, 09
11563,1,-94, 09
11563,1,-93, 09
11563,1,-93, 09
11563,1,-95, 09
11563,1,-93, 09
11563,1,-92, 09
11563,1,-90, 09
12578,1,-91, 09
12578,1,-93, 09
12578,1,-92, 09
12578,1,-93, 09
12578,1,-93, 09
12578,1,-94, 09
12578,1,-98, 09
12578,1,-104, 09
13673,1,-95, 09
13673,1,-97, 09
13673,1,-96, 09
13673,1,-94, 09
13673,1,-95, 09
13673,1,-95, 09
13673,1,-102, 09
13673,1,-94, 09
13673,1,-94, 09
13673,1,-99, 09
14791,1,-96, 09
14791,1,-95, 09
14791,1,-97, 09
14791,1,-98, 09
14791,1,-98, 09
14791,1,-99, 09
15797,1,-100, 09
15797,1,-97, 09
15797,1,-94, 09
16888,1,-96, 09
16888,1,-98, 09
16888,1,-98, 09
16888,1,-99, 09
16888,1,-98, 09
16888,1,-100, 09
16888,1,-99, 09
16888,1,-94, 09
16888,1,-98, 09
16888,1,-97, 09
17965,1,-98, 09
17965,1,-94, 09
17965,1,-94, 09
17965,1,-94, 09
17965,1,-95, 09
17965,1,-95, 09
17965,1,-96, 09
17965,1,-99, 09
17965,1,-100, 09
18998,1,-98, 09
18998,1,-100, 09
18998,1,-101, 09
18998,1,-96, 09
18998,1,-96, 09
21108,1,-94, 09
21108,1,-92, 09
21108,1,-94, 09
21108,1,-91, 09
21108,1,-94, 09
21108,1,-91, 09
21108,1,-88, 09
22148,1,-87, 09
22148,1,-88, 09
22148,1,-87, 09
22148,1,-89, 09
22148,1,-93, 09
22148,1,-98, 09
22148,1,-95, 09
22148,1,-95, 09
24174,1,-92, 09
24174,1,-88, 09
24174,1,-91, 09
24174,1,-85, 09
24174,1,-94, 09
24174,1,-89, 09
24174,1,-89, 09
25219,1,-95, 09
25219,1,-86, 09
25219,1,-84, 09
25219,1,-85, 09
25219,1,-88, 09
25219,1,-87, 09
25219,1,-87, 09
25219,1,-89, 09
25219,1,-93, 09
25219,1,-90, 09
26335,1,-84, 09
26335,1,-94, 09
26335,1,-85, 09
26335,1,-85, 09
26335,1,-85, 09
26335,1,-87, 09
26335,1,-88, 09
26335,1,-90, 09
26335,1,-92, 09
26335,1,-90, 09
27387,1,-85, 09
27387,1,-88, 09
27387,1,-89, 09
27387,1,-89, 09
27387,1,-90, 09
27387,1,-93, 09
27387,1,-97, 09
27387,1,-92, 09
28475,1,-91, 09
28475,1,-94, 09
28475,1,-97, 09
28475,1,-92, 09
28475,1,-89, 09
28475,1,-88, 09
28475,1,-89, 09
28475,1,-88, 09
29511,1,-84, 09
29511,1,-88, 09
29511,1,-85, 09
29511,1,-87, 09
29511,1,-88, 09
29511,1,-89, 09
29511,1,-89, 09
29511,1,-88, 09
29511,1,-86, 09
30532,1,-87, 09
30532,1,-86, 09
30532,1,-85, 09
30532,1,-84, 09
30532,1,-87, 09
30532,1,-86, 09
30532,1,-88, 09
30532,1,-90, 09
30532,1,-94, 09
31544,1,-102, 09
31544,1,-95, 09
31544,1,-97, 09
31544,1,-100, 09
31544,1,-98, 09
31544,1,-95, 09
32640,1,-95, 09
32640,1,-95, 09
32640,1,-99, 09
32640,1,-101, 09
32640,1,-100, 09
32640,1,-96, 09
33703,1,-94, 09
33703,1,-95, 09
33703,1,-96, 09
33703,1,-98, 09
33703,1,-98, 09
33703,1,-98, 09
33703,1,-92, 09
34751,1,-90, 09
34751,1,-91, 09
34751,1,-89, 09
34751,1,-90, 09
34751,1,-94, 09
34751,1,-92, 09
34751,1,-92, 09
35797,1,-89, 09
35797,1,-95, 09
36820,1,-94, 09
36820,1,-95, 09
36820,1,-97, 09
36820,1,-92, 09
