Beacon
Posx, Posy, RSSI
1,1,-99,-95,-94,-93,-92,-90,-83,0,0,0,-95,-94,-92,-92,-91,-90,-89,-86,0,0,-100,-100,-97,-96,-94,-90,-89,-88,-88,0
1,1,-102,-101,-100,-86,-85,-84,-84,-84,-84,-83,-99,-97,-95,-94,-94,-93,-92,-89,0,0,-103,-100,-95,-93,-90,-86,0,0,0,0
1,1,-103,-97,-95,-94,-93,-86,0,0,0,0,-94,-93,-93,-92,-92,-90,-88,-88,0,0,-97,-94,-94,-93,-92,-92,-90,0,0,0
1,1,-96,-92,-91,-88,-86,-86,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,-99,-98,-94,-93,0,0,0,0,0,0
1,1,-88,-88,-87,-87,-83,-83,-81,-79,0,0,-97,-96,0,0,0,0,0,0,0,0,-96,-96,-93,-92,-88,0,0,0,0,0
1,2,-101,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,-93,-91,0,0,0,0,0,0,0,0
1,2,-97,-96,-96,-95,-94,-92,-91,-90,-89,-87,-97,-91,-89,-87,-86,-86,-86,-85,0,0,-101,-98,-97,-95,-95,-95,-94,0,0,0
1,2,-98,-96,-93,-92,-92,-91,-90,-88,-87,0,-92,-92,-92,-90,-89,-87,0,0,0,0,-100,-97,-96,-94,-92,0,0,0,0,0
1,2,-94,-93,-91,-90,-90,-88,-87,-87,0,0,-98,-90,-89,-86,-86,-84,0,0,0,0,-101,-100,-98,-95,0,0,0,0,0,0
1,2,-101,-99,-97,-95,-92,-88,-88,-87,-86,-86,-101,-97,-96,-94,-93,-93,-93,-92,0,0,-100,-100,-98,-98,-96,-96,0,0,0,0
1,3,-102,-88,0,0,0,0,0,0,0,0,-98,-94,-92,0,0,0,0,0,0,0,-95,0,0,0,0,0,0,0,0,0
1,3,-97,-94,-93,-92,-90,-89,-88,-88,-87,-86,-100,-98,-96,-94,-94,-91,0,0,0,0,-99,-98,-96,-95,-94,0,0,0,0,0
1,3,-101,-94,-94,-93,-92,-90,-87,0,0,0,-98,-96,-90,-90,-90,-90,-86,-86,-86,-86,-100,-96,-95,-89,-86,-86,-86,-86,-85,-84
1,3,-96,-92,-92,-92,-90,-87,-86,-84,0,0,-99,-98,-89,-87,-87,0,0,0,0,0,-97,-95,-93,-91,-90,-89,-89,-89,0,0
2,1,-92,-90,-89,-89,-88,0,0,0,0,0,-94,-94,-92,-91,-90,-83,0,0,0,0,-96,-93,-93,-92,-91,-91,-91,0,0,0
2,1,-94,-90,-84,0,0,0,0,0,0,0,-93,-92,-91,-89,0,0,0,0,0,0,-93,-92,0,0,0,0,0,0,0,0
2,1,-89,-85,-84,0,0,0,0,0,0,0,-93,-90,-85,0,0,0,0,0,0,0,-100,-96,0,0,0,0,0,0,0,0
2,1,-95,-90,-90,-90,-90,-89,-87,-87,-85,-85,-97,-97,-91,-89,-89,-89,-87,-85,0,0,-103,-99,-98,-97,-97,-96,-95,-94,-93,-93
2,1,-98,-96,-95,-95,-95,-95,-94,-91,-90,-87,-94,-94,-93,-92,-92,-92,-92,-89,-87,-87,-98,-92,-92,-91,-90,-90,-88,-86,-84,0
2,1,-96,-94,-90,-89,-87,-86,-84,-82,0,0,-98,-97,-96,-87,-84,-84,-84,-84,0,0,-100,-99,-97,-96,-96,-96,-96,0,0,0
2,1,-88,-86,-86,-85,-84,-84,-81,0,0,0,-92,-90,-88,-88,-88,-86,-86,0,0,0,-100,-99,-95,0,0,0,0,0,0,0
2,2,-100,-100,-99,-99,-98,-92,-86,0,0,0,-93,-91,-90,-90,-88,-88,0,0,0,0,-93,-92,-92,-91,-87,-86,-84,0,0,0
2,2,-86,-86,-84,-82,0,0,0,0,0,0,-97,-89,-87,0,0,0,0,0,0,0,-98,-98,0,0,0,0,0,0,0,0
2,2,-101,-101,-99,-98,-97,-97,-94,-94,-90,-88,-98,-97,-96,-94,-91,-91,-90,-90,-89,-87,-97,-97,-96,-95,-93,-93,-91,0,0,0
2,2,-99,-98,-97,-96,-95,-95,-94,-94,-92,-83,-88,-87,-87,-87,-87,-86,-86,-86,-84,-83,-101,-99,-99,0,0,0,0,0,0,0
2,2,-96,-91,-91,-91,-90,-90,-90,-90,-90,-87,-100,-99,-97,-96,-95,-86,-85,-84,-83,-83,-97,-93,-93,-92,-92,-91,-91,-91,-90,-90
2,2,-86,-86,-86,-84,-83,-78,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,-98,0,0,0,0,0,0,0,0,0
2,3,-97,-95,-94,-92,0,0,0,0,0,0,-89,-86,-85,-84,0,0,0,0,0,0,-98,-97,-97,0,0,0,0,0,0,0
2,3,-96,-85,0,0,0,0,0,0,0,0,-97,-94,0,0,0,0,0,0,0,0
