Beacon
Posx, Posy, RSSI
1,1,-88,-88,-88,-87,-87,-87,-86,0,0,0,-98,-98,-94,-94,-88,0,0,0,0,0,-98,-95,-94,0,0,0,0,0,0,0
1,2,-90,0,0,0,0,0,0,0,0,0,-96,-94,-87,-85,0,0,0,0,0,0,-94,-92,-88,0,0,0,0,0,0,0
1,3,-91,-90,-90,-89,-89,-88,-87,-87,-86,0,-99,-98,-95,-88,-86,-86,-86,-86,0,0,-93,-92,-91,-90,-90,-90,-90,-89,-89,-89
2,1,-90,-86,-86,-86,-85,-83,-83,-81,-81,-81,-99,-95,-92,-88,-88,-87,0,0,0,0,-99,-94,-93,-92,-90,0,0,0,0,0
2,2,-100,-100,-97,-94,-89,0,0,0,0,0,-87,-86,-86,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0
2,3,-97,-96,-93,-92,-92,-90,-84,0,0,0,-97,-94,-93,-92,-92,-92,-89,-88,-87,-85,-96,-95,-95,-95,-94,-93,-92,-92,-92,-92
3,1,-94,-93,-92,-87,-84,0,0,0,0,0,-97,-93,-93,-92,-91,-90,-88,-88,-88,-86,-98,-91,-90,-87,-87,-86,-85,-84,0,0
3,2,-96,-93,-91,-86,0,0,0,0,0,0,-96,-90,-90,-89,-87,-86,-85,-85,0,0,-102,0,0,0,0,0,0,0,0,0
3,2,-94,-90,-89,0,0,0,0,0,0,0,-86,-83,0,0,0,0,0,0,0,0,-99,-97,-93,-90,0,0,0,0,0,0
3,3,-105,-100,-99,-97,-94,-92,-92,-92,-89,-88,-96,-95,-93,-93,-92,-90,-89,-89,-89,-88,-101,-96,-95,-94,-94,-94,-94,-91,-91,-90
4,1,-94,-86,-85,-84,-83,-82,-82,0,0,0,-102,-95,-95,-95,-92,0,0,0,0,0,-90,-87,-87,-87,-87,-87,-86,-86,0,0
4,2,-99,-97,0,0,0,0,0,0,0,0,-95,-94,-91,-86,0,0,0,0,0,0,-91,-90,-90,-89,-86,0,0,0,0,0
4,3,-94,-87,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,-97,-96,-94,0,0,0,0,0,0,0
4,3,-98,-97,-96,-94,-93,-92,-92,-88,-88,-88,-94,-93,-92,-92,-92,-90,-90,-90,-90,-89,-102,-102,-97,-97,-96,-96,-94,-94,-94,-93
