Time, Pos, RSSI, Name
18,1,-92, 09
18,1,-93, 09
18,1,-89, 09
18,1,-85, 09
18,1,-85, 09
18,1,-85, 09
18,1,-83, 09
18,1,-81, 09
18,1,-80, 09
18,1,-87, 09
1081,1,-85, 09
1081,1,-85, 09
1081,1,-85, 09
1081,1,-92, 09
1081,1,-85, 09
1081,1,-83, 09
1081,1,-81, 09
1081,1,-99, 09
1081,1,-92, 09
1081,1,-82, 09
2201,1,-84, 09
2201,1,-91, 09
2201,1,-83, 09
2201,1,-81, 09
2201,1,-77, 09
2201,1,-87, 09
2201,1,-85, 09
2201,1,-80, 09
2201,1,-84, 09
3273,1,-81, 09
3273,1,-84, 09
3273,1,-88, 09
3273,1,-82, 09
3273,1,-80, 09
3273,1,-83, 09
3273,1,-82, 09
3273,1,-81, 09
3273,1,-83, 09
4286,1,-84, 09
4286,1,-85, 09
4286,1,-88, 09
4286,1,-89, 09
4286,1,-83, 09
4286,1,-87, 09
4286,1,-88, 09
5381,1,-81, 09
5381,1,-75, 09
5381,1,-72, 09
5381,1,-72, 09
5381,1,-72, 09
5381,1,-72, 09
5381,1,-74, 09
5381,1,-72, 09
5381,1,-72, 09
6436,1,-71, 09
6436,1,-70, 09
6436,1,-72, 09
6436,1,-73, 09
6436,1,-77, 09
6436,1,-90, 09
6436,1,-87, 09
6436,1,-81, 09
6436,1,-76, 09
6436,1,-74, 09
7520,1,-77, 09
7520,1,-76, 09
7520,1,-79, 09
7520,1,-77, 09
7520,1,-77, 09
7520,1,-89, 09
7520,1,-80, 09
7520,1,-78, 09
7520,1,-83, 09
7520,1,-91, 09
8612,1,-91, 09
8612,1,-81, 09
8612,1,-80, 09
8612,1,-80, 09
8612,1,-79, 09
8612,1,-79, 09
8612,1,-82, 09
8612,1,-97, 09
8612,1,-97, 09
8612,1,-90, 09
9712,1,-90, 09
9712,1,-93, 09
9712,1,-92, 09
9712,1,-80, 09
9712,1,-90, 09
9712,1,-98, 09
9712,1,-88, 09
9712,1,-83, 09
9712,1,-85, 09
10747,1,-88, 09
10747,1,-89, 09
10747,1,-82, 09
10747,1,-82, 09
10747,1,-79, 09
10747,1,-83, 09
10747,1,-94, 09
10747,1,-85, 09
10747,1,-80, 09
10747,1,-80, 09
11788,1,-82, 09
11788,1,-93, 09
11788,1,-82, 09
11788,1,-79, 09
11788,1,-88, 09
11788,1,-96, 09
11788,1,-94, 09
11788,1,-87, 09
12880,1,-82, 09
12880,1,-76, 09
12880,1,-79, 09
12880,1,-84, 09
12880,1,-83, 09
12880,1,-81, 09
12880,1,-79, 09
12880,1,-77, 09
12880,1,-91, 09
13974,1,-78, 09
13974,1,-80, 09
13974,1,-85, 09
13974,1,-89, 09
13974,1,-85, 09
13974,1,-83, 09
13974,1,-83, 09
13974,1,-83, 09
13974,1,-83, 09
13974,1,-82, 09
15074,1,-79, 09
15074,1,-85, 09
15074,1,-82, 09
15074,1,-80, 09
15074,1,-84, 09
15074,1,-85, 09
15074,1,-81, 09
15074,1,-87, 09
15074,1,-89, 09
16160,1,-83, 09
16160,1,-85, 09
16160,1,-95, 09
16160,1,-88, 09
16160,1,-89, 09
16160,1,-90, 09
16160,1,-95, 09
16160,1,-88, 09
16160,1,-86, 09
16160,1,-82, 09
17209,1,-81, 09
17209,1,-87, 09
17209,1,-87, 09
17209,1,-85, 09
17209,1,-87, 09
17209,1,-94, 09
17209,1,-87, 09
17209,1,-82, 09
17209,1,-85, 09
18327,1,-84, 09
18327,1,-93, 09
18327,1,-83, 09
18327,1,-77, 09
18327,1,-79, 09
18327,1,-80, 09
18327,1,-81, 09
18327,1,-79, 09
18327,1,-79, 09
18327,1,-77, 09
19367,1,-77, 09
19367,1,-79, 09
19367,1,-81, 09
19367,1,-79, 09
19367,1,-77, 09
19367,1,-76, 09
19367,1,-75, 09
19367,1,-74, 09
20388,1,-73, 09
20388,1,-74, 09
20388,1,-76, 09
20388,1,-76, 09
20388,1,-75, 09
20388,1,-81, 09
20388,1,-82, 09
20388,1,-80, 09
20388,1,-75, 09
20388,1,-77, 09
21480,1,-82, 09
21480,1,-92, 09
21480,1,-81, 09
21480,1,-80, 09
21480,1,-77, 09
21480,1,-78, 09
21480,1,-78, 09
21480,1,-80, 09
21480,1,-77, 09
21480,1,-79, 09
22546,1,-79, 09
22546,1,-80, 09
22546,1,-80, 09
22546,1,-80, 09
22546,1,-84, 09
22546,1,-92, 09
22546,1,-85, 09
22546,1,-83, 09
22546,1,-84, 09
22546,1,-96, 09
23592,1,-83, 09
23592,1,-84, 09
23592,1,-88, 09
23592,1,-80, 09
23592,1,-95, 09
23592,1,-85, 09
23592,1,-88, 09
23592,1,-92, 09
23592,1,-100, 09
23592,1,-90, 09
24619,1,-85, 09
24619,1,-86, 09
24619,1,-92, 09
24619,1,-87, 09
24619,1,-83, 09
24619,1,-83, 09
24619,1,-84, 09
24619,1,-83, 09
25689,1,-85, 09
25689,1,-91, 09
25689,1,-98, 09
25689,1,-89, 09
25689,1,-84, 09
25689,1,-82, 09
25689,1,-81, 09
25689,1,-86, 09
25689,1,-92, 09
25689,1,-80, 09
26740,1,-85, 09
26740,1,-82, 09
26740,1,-83, 09
26740,1,-91, 09
26740,1,-82, 09
26740,1,-79, 09
26740,1,-76, 09
26740,1,-76, 09
26740,1,-77, 09
27800,1,-80, 09
27800,1,-87, 09
27800,1,-96, 09
27800,1,-86, 09
27800,1,-84, 09
27800,1,-97, 09
27800,1,-94, 09
27800,1,-89, 09
27800,1,-85, 09
27800,1,-82, 09
28819,1,-80, 09
28819,1,-82, 09
28819,1,-85, 09
28819,1,-82, 09
28819,1,-84, 09
28819,1,-89, 09
28819,1,-100, 09
28819,1,-83, 09
28819,1,-85, 09
28819,1,-80, 09
29919,1,-77, 09
29919,1,-78, 09
29919,1,-81, 09
29919,1,-82, 09
29919,1,-79, 09
29919,1,-77, 09
29919,1,-85, 09
29919,1,-76, 09
29919,1,-78, 09
29919,1,-94, 09
30961,1,-84, 09
30961,1,-88, 09
30961,1,-94, 09
30961,1,-89, 09
30961,1,-89, 09
30961,1,-91, 09
30961,1,-93, 09
32038,1,-82, 09
32038,1,-80, 09
32038,1,-93, 09
32038,1,-92, 09
32038,1,-80, 09
32038,1,-83, 09
32038,1,-80, 09
32038,1,-81, 09
32038,1,-92, 09
33059,1,-88, 09
33059,1,-88, 09
33059,1,-91, 09
33059,1,-82, 09
33059,1,-79, 09
33059,1,-81, 09
34096,1,-84, 09
34096,1,-78, 09
34096,1,-77, 09
34096,1,-82, 09
34096,1,-83, 09
34096,1,-79, 09
34096,1,-76, 09
35133,1,-76, 09
35133,1,-77, 09
35133,1,-88, 09
35133,1,-78, 09
35133,1,-77, 09
35133,1,-82, 09
36182,1,-89, 09
36182,1,-82, 09
36182,1,-82, 09
36182,1,-78, 09
36182,1,-78, 09
36182,1,-85, 09
36182,1,-87, 09
37204,1,-80, 09
37204,1,-82, 09
37204,1,-76, 09
37204,1,-82, 09
37204,1,-79, 09
37204,1,-82, 09
37204,1,-77, 09
37204,1,-79, 09
37204,1,-85, 09
38271,1,-89, 09
38271,1,-83, 09
38271,1,-85, 09
38271,1,-86, 09
38271,1,-86, 09
38271,1,-86, 09
38271,1,-89, 09
38271,1,-99, 09
38271,1,-86, 09
39347,1,-88, 09
39347,1,-96, 09
39347,1,-93, 09
39347,1,-90, 09
39347,1,-94, 09
39347,1,-94, 09
39347,1,-89, 09
39347,1,-85, 09
40368,1,-83, 09
40368,1,-81, 09
40368,1,-83, 09
40368,1,-89, 09
40368,1,-85, 09
40368,1,-91, 09
40368,1,-92, 09
40368,1,-89, 09
41463,1,-90, 09
41463,1,-89, 09
41463,1,-88, 09
41463,1,-88, 09
41463,1,-88, 09
41463,1,-88, 09
