Time, Pos, RSSI, Name
18,7,-82, 09
18,7,-85, 09
18,7,-83, 09
18,7,-80, 09
18,7,-75, 09
18,7,-74, 09
18,7,-72, 09
18,7,-71, 09
1036,7,-71, 09
1036,7,-72, 09
1036,7,-73, 09
1036,7,-73, 09
1036,7,-73, 09
1036,7,-69, 09
1036,7,-68, 09
1036,7,-66, 09
1036,7,-65, 09
2070,7,-65, 09
2070,7,-69, 09
2070,7,-71, 09
2070,7,-72, 09
2070,7,-72, 09
2070,7,-71, 09
2070,7,-70, 09
2070,7,-70, 09
2070,7,-70, 09
3143,7,-73, 09
3143,7,-75, 09
3143,7,-78, 09
3143,7,-80, 09
3143,7,-80, 09
3143,7,-80, 09
3143,7,-76, 09
3143,7,-73, 09
3143,7,-71, 09
4199,7,-70, 09
4199,7,-69, 09
4199,7,-70, 09
4199,7,-70, 09
4199,7,-72, 09
4199,7,-77, 09
4199,7,-87, 09
4199,7,-72, 09
4199,7,-71, 09
5209,7,-71, 09
5209,7,-71, 09
5209,7,-71, 09
5209,7,-72, 09
5209,7,-72, 09
5209,7,-72, 09
5209,7,-72, 09
5209,7,-72, 09
5209,7,-73, 09
5209,7,-72, 09
6307,7,-72, 09
6307,7,-70, 09
6307,7,-69, 09
6307,7,-68, 09
6307,7,-68, 09
6307,7,-69, 09
6307,7,-69, 09
6307,7,-70, 09
6307,7,-67, 09
7383,7,-66, 09
7383,7,-65, 09
7383,7,-64, 09
7383,7,-64, 09
7383,7,-64, 09
7383,7,-64, 09
7383,7,-65, 09
7383,7,-65, 09
7383,7,-67, 09
8402,7,-68, 09
8402,7,-69, 09
8402,7,-70, 09
8402,7,-70, 09
8402,7,-70, 09
8402,7,-70, 09
8402,7,-70, 09
8402,7,-70, 09
8402,7,-70, 09
8402,7,-71, 09
9496,7,-71, 09
9496,7,-70, 09
9496,7,-70, 09
9496,7,-69, 09
9496,7,-70, 09
9496,7,-69, 09
9496,7,-69, 09
9496,7,-71, 09
9496,7,-72, 09
10588,7,-72, 09
10588,7,-74, 09
10588,7,-69, 09
10588,7,-67, 09
10588,7,-67, 09
10588,7,-67, 09
10588,7,-67, 09
11658,7,-67, 09
11658,7,-68, 09
11658,7,-68, 09
11658,7,-79, 09
11658,7,-73, 09
11658,7,-70, 09
11658,7,-68, 09
12685,7,-67, 09
12685,7,-68, 09
12685,7,-69, 09
12685,7,-69, 09
12685,7,-70, 09
12685,7,-75, 09
12685,7,-79, 09
12685,7,-83, 09
12685,7,-81, 09
13698,7,-77, 09
13698,7,-77, 09
13698,7,-75, 09
13698,7,-73, 09
13698,7,-75, 09
13698,7,-74, 09
13698,7,-70, 09
14789,7,-70, 09
14789,7,-71, 09
14789,7,-71, 09
14789,7,-73, 09
14789,7,-73, 09
14789,7,-75, 09
14789,7,-75, 09
14789,7,-77, 09
14789,7,-78, 09
15834,7,-78, 09
15834,7,-77, 09
15834,7,-75, 09
15834,7,-73, 09
15834,7,-72, 09
15834,7,-70, 09
15834,7,-70, 09
15834,7,-70, 09
15834,7,-70, 09
16924,7,-69, 09
16924,7,-71, 09
16924,7,-68, 09
16924,7,-69, 09
16924,7,-71, 09
16924,7,-73, 09
16924,7,-73, 09
16924,7,-72, 09
16924,7,-71, 09
18008,7,-71, 09
18008,7,-72, 09
18008,7,-74, 09
18008,7,-75, 09
18008,7,-76, 09
18008,7,-75, 09
18008,7,-74, 09
18008,7,-73, 09
18008,7,-74, 09
19026,7,-74, 09
19026,7,-71, 09
19026,7,-70, 09
19026,7,-69, 09
