Time, Pos, RSSI, Name
15,1,-79, 09
15,1,-79, 09
15,1,-82, 09
15,1,-82, 09
15,1,-82, 09
15,1,-85, 09
15,1,-81, 09
15,1,-85, 09
1034,1,-88, 09
1034,1,-82, 09
1034,1,-77, 09
1034,1,-76, 09
2121,1,-88, 09
2121,1,-79, 09
2121,1,-76, 09
2121,1,-76, 09
2121,1,-83, 09
2121,1,-81, 09
2121,1,-82, 09
2121,1,-82, 09
2121,1,-88, 09
3218,1,-84, 09
3218,1,-82, 09
3218,1,-87, 09
3218,1,-84, 09
3218,1,-86, 09
3218,1,-94, 09
4251,1,-93, 09
4251,1,-99, 09
4251,1,-89, 09
4251,1,-86, 09
4251,1,-81, 09
4251,1,-84, 09
4251,1,-89, 09
4251,1,-77, 09
4251,1,-77, 09
5311,1,-75, 09
5311,1,-75, 09
5311,1,-76, 09
5311,1,-77, 09
5311,1,-80, 09
5311,1,-82, 09
5311,1,-81, 09
5311,1,-81, 09
5311,1,-76, 09
5311,1,-73, 09
6315,1,-74, 09
6315,1,-72, 09
6315,1,-71, 09
6315,1,-72, 09
6315,1,-75, 09
6315,1,-76, 09
6315,1,-79, 09
6315,1,-94, 09
6315,1,-81, 09
7378,1,-82, 09
7378,1,-79, 09
7378,1,-74, 09
7378,1,-78, 09
7378,1,-78, 09
7378,1,-81, 09
7378,1,-79, 09
7378,1,-81, 09
7378,1,-85, 09
7378,1,-94, 09
7378,1,-89, 09
8408,1,-85, 09
8408,1,-82, 09
8408,1,-90, 09
8408,1,-85, 09
8408,1,-84, 09
8408,1,-88, 09
8408,1,-83, 09
8408,1,-80, 09
8408,1,-80, 09
9457,1,-83, 09
9457,1,-89, 09
9457,1,-95, 09
9457,1,-96, 09
9457,1,-100, 09
9457,1,-101, 09
9457,1,-83, 09
9457,1,-84, 09
9457,1,-91, 09
9457,1,-102, 09
10500,1,-85, 09
10500,1,-84, 09
10500,1,-89, 09
10500,1,-98, 09
10500,1,-92, 09
10500,1,-90, 09
10500,1,-92, 09
10500,1,-90, 09
10500,1,-88, 09
10500,1,-93, 09
11557,1,-88, 09
11557,1,-85, 09
11557,1,-93, 09
11557,1,-94, 09
11557,1,-88, 09
11557,1,-92, 09
11557,1,-85, 09
11557,1,-80, 09
12628,1,-89, 09
12628,1,-83, 09
12628,1,-88, 09
12628,1,-88, 09
12628,1,-87, 09
12628,1,-91, 09
12628,1,-99, 09
12628,1,-88, 09
13652,1,-84, 09
13652,1,-83, 09
13652,1,-84, 09
13652,1,-84, 09
13652,1,-79, 09
13652,1,-79, 09
13652,1,-87, 09
13652,1,-90, 09
13652,1,-80, 09
14663,1,-80, 09
14663,1,-80, 09
14663,1,-80, 09
14663,1,-80, 09
14663,1,-79, 09
14663,1,-77, 09
14663,1,-78, 09
14663,1,-83, 09
14663,1,-87, 09
15706,1,-81, 09
15706,1,-80, 09
15706,1,-92, 09
15706,1,-86, 09
15706,1,-74, 09
15706,1,-77, 09
15706,1,-79, 09
16745,1,-77, 09
16745,1,-79, 09
16745,1,-77, 09
16745,1,-77, 09
16745,1,-81, 09
16745,1,-79, 09
17825,1,-82, 09
17825,1,-80, 09
17825,1,-79, 09
17825,1,-85, 09
17825,1,-81, 09
17825,1,-77, 09
17825,1,-76, 09
17825,1,-78, 09
17825,1,-79, 09
18921,1,-79, 09
18921,1,-81, 09
18921,1,-82, 09
18921,1,-79, 09
18921,1,-79, 09
18921,1,-79, 09
18921,1,-76, 09
18921,1,-76, 09
19953,1,-77, 09
19953,1,-80, 09
19953,1,-76, 09
19953,1,-76, 09
19953,1,-77, 09
19953,1,-75, 09
19953,1,-73, 09
19953,1,-72, 09
19953,1,-73, 09
19953,1,-76, 09
21044,1,-76, 09
21044,1,-77, 09
21044,1,-76, 09
21044,1,-75, 09
21044,1,-78, 09
21044,1,-80, 09
21044,1,-80, 09
21044,1,-81, 09
21044,1,-81, 09
21044,1,-78, 09
22052,1,-79, 09
22052,1,-84, 09
22052,1,-89, 09
22052,1,-83, 09
22052,1,-84, 09
22052,1,-86, 09
22052,1,-93, 09
22052,1,-94, 09
22052,1,-84, 09
23098,1,-84, 09
23098,1,-95, 09
23098,1,-85, 09
23098,1,-82, 09
23098,1,-82, 09
23098,1,-80, 09
23098,1,-81, 09
23098,1,-87, 09
23098,1,-88, 09
23098,1,-83, 09
24199,1,-89, 09
24199,1,-98, 09
24199,1,-88, 09
24199,1,-83, 09
24199,1,-83, 09
24199,1,-82, 09
24199,1,-80, 09
24199,1,-82, 09
24199,1,-87, 09
24199,1,-92, 09
24199,1,-96, 09
25209,1,-97, 09
25209,1,-92, 09
25209,1,-100, 09
25209,1,-90, 09
25209,1,-85, 09
25209,1,-85, 09
26263,1,-90, 09
26263,1,-100, 09
26263,1,-91, 09
26263,1,-95, 09
26263,1,-89, 09
26263,1,-90, 09
26263,1,-83, 09
26263,1,-88, 09
26263,1,-100, 09
26263,1,-98, 09
27298,1,-89, 09
27298,1,-83, 09
27298,1,-80, 09
27298,1,-83, 09
27298,1,-90, 09
27298,1,-91, 09
27298,1,-89, 09
27298,1,-93, 09
27298,1,-94, 09
28380,1,-98, 09
28380,1,-85, 09
28380,1,-78, 09
28380,1,-83, 09
28380,1,-82, 09
28380,1,-78, 09
28380,1,-79, 09
28380,1,-84, 09
28380,1,-83, 09
28380,1,-76, 09
29461,1,-76, 09
29461,1,-80, 09
29461,1,-85, 09
29461,1,-88, 09
29461,1,-88, 09
29461,1,-82, 09
29461,1,-78, 09
29461,1,-83, 09
29461,1,-80, 09
29461,1,-73, 09
29461,1,-75, 09
30536,1,-82, 09
30536,1,-78, 09
30536,1,-75, 09
30536,1,-77, 09
30536,1,-78, 09
30536,1,-78, 09
30536,1,-77, 09
30536,1,-77, 09
30536,1,-76, 09
30536,1,-74, 09
31553,1,-76, 09
31553,1,-77, 09
31553,1,-80, 09
31553,1,-79, 09
31553,1,-76, 09
31553,1,-76, 09
31553,1,-74, 09
31553,1,-73, 09
32643,1,-74, 09
32643,1,-74, 09
32643,1,-76, 09
32643,1,-79, 09
32643,1,-80, 09
32643,1,-78, 09
32643,1,-77, 09
32643,1,-81, 09
32643,1,-92, 09
33681,1,-96, 09
33681,1,-79, 09
33681,1,-86, 09
33681,1,-85, 09
33681,1,-81, 09
33681,1,-84, 09
33681,1,-92, 09
33681,1,-87, 09
34769,1,-93, 09
34769,1,-89, 09
34769,1,-90, 09
34769,1,-83, 09
34769,1,-85, 09
34769,1,-84, 09
34769,1,-83, 09
34769,1,-84, 09
34769,1,-85, 09
34769,1,-88, 09
35860,1,-88, 09
35860,1,-87, 09
35860,1,-88, 09
35860,1,-96, 09
35860,1,-96, 09
35860,1,-98, 09
35860,1,-89, 09
35860,1,-83, 09
35860,1,-81, 09
35860,1,-88, 09
35860,1,-93, 09
36931,1,-80, 09
36931,1,-83, 09
36931,1,-90, 09
36931,1,-91, 09
36931,1,-89, 09
36931,1,-90, 09
36931,1,-90, 09
36931,1,-88, 09
36931,1,-83, 09
36931,1,-85, 09
38021,1,-99, 09
38021,1,-85, 09
38021,1,-80, 09
38021,1,-80, 09
38021,1,-82, 09
38021,1,-82, 09
38021,1,-83, 09
38021,1,-91, 09
38021,1,-94, 09
38021,1,-87, 09
39120,1,-81, 09
39120,1,-80, 09
39120,1,-86, 09
39120,1,-89, 09
39120,1,-83, 09
39120,1,-95, 09
39120,1,-96, 09
39120,1,-89, 09
39120,1,-81, 09
39120,1,-78, 09
40132,1,-80, 09
40132,1,-94, 09
40132,1,-95, 09
40132,1,-92, 09
40132,1,-84, 09
40132,1,-78, 09
40132,1,-76, 09
40132,1,-85, 09
41360,1,-88, 09
41360,1,-88, 09
41360,1,-90, 09
41360,1,-95, 09
41360,1,-94, 09
41360,1,-89, 09
41360,1,-85, 09
41360,1,-83, 09
41360,1,-89, 09
41360,1,-94, 09
41360,1,-80, 09
42369,1,-78, 09
42369,1,-90, 09
42369,1,-79, 09
42369,1,-82, 09
42369,1,-88, 09
42369,1,-85, 09
42369,1,-93, 09
42369,1,-76, 09
43463,1,-88, 09
43463,1,-81, 09
43463,1,-79, 09
43463,1,-78, 09
43463,1,-78, 09
43463,1,-79, 09
43463,1,-79, 09
43463,1,-77, 09
43463,1,-82, 09
43463,1,-85, 09
44494,1,-85, 09
44494,1,-83, 09
44494,1,-82, 09
44494,1,-84, 09
44494,1,-86, 09
44494,1,-80, 09
44494,1,-77, 09
44494,1,-75, 09
44494,1,-77, 09
45599,1,-79, 09
45599,1,-79, 09
45599,1,-77, 09
45599,1,-76, 09
45599,1,-90, 09
45599,1,-83, 09
45599,1,-79, 09
45599,1,-77, 09
46658,1,-86, 09
46658,1,-78, 09
46658,1,-74, 09
46658,1,-74, 09
46658,1,-76, 09
46658,1,-76, 09
46658,1,-87, 09
46658,1,-94, 09
46658,1,-83, 09
47748,1,-80, 09
47748,1,-80, 09
47748,1,-82, 09
47748,1,-87, 09
47748,1,-82, 09
47748,1,-81, 09
47748,1,-81, 09
47748,1,-83, 09
47748,1,-79, 09
47748,1,-78, 09
48844,1,-78, 09
48844,1,-78, 09
48844,1,-78, 09
48844,1,-78, 09
48844,1,-77, 09
48844,1,-77, 09
48844,1,-85, 09
48844,1,-85, 09
48844,1,-83, 09
48844,1,-81, 09
49878,1,-88, 09
49878,1,-84, 09
49878,1,-88, 09
49878,1,-93, 09
49878,1,-83, 09
49878,1,-90, 09
49878,1,-91, 09
49878,1,-90, 09
50920,1,-91, 09
50920,1,-93, 09
50920,1,-94, 09
50920,1,-86, 09
50920,1,-86, 09
50920,1,-87, 09
50920,1,-85, 09
50920,1,-82, 09
50920,1,-79, 09
50920,1,-79, 09
51931,1,-85, 09
51931,1,-92, 09
51931,1,-89, 09
51931,1,-83, 09
51931,1,-85, 09
51931,1,-89, 09
51931,1,-92, 09
51931,1,-85, 09
53016,1,-84, 09
53016,1,-83, 09
53016,1,-82, 09
53016,1,-79, 09
53016,1,-80, 09
53016,1,-89, 09
53016,1,-84, 09
53016,1,-90, 09
53016,1,-89, 09
53016,1,-80, 09
54030,1,-77, 09
54030,1,-77, 09
54030,1,-80, 09
54030,1,-93, 09
54030,1,-93, 09
54030,1,-90, 09
54030,1,-93, 09
54030,1,-93, 09
54030,1,-85, 09
54030,1,-84, 09
55119,1,-95, 09
55119,1,-80, 09
55119,1,-80, 09
55119,1,-82, 09
55119,1,-84, 09
55119,1,-89, 09
55119,1,-83, 09
55119,1,-89, 09
55119,1,-87, 09
55119,1,-84, 09
56136,1,-85, 09
56136,1,-83, 09
56136,1,-83, 09
56136,1,-87, 09
56136,1,-96, 09
56136,1,-90, 09
56136,1,-83, 09
56136,1,-81, 09
56136,1,-87, 09
56136,1,-83, 09
57170,1,-85, 09
57170,1,-82, 09
57170,1,-81, 09
57170,1,-82, 09
57170,1,-83, 09
57170,1,-84, 09
57170,1,-88, 09
57170,1,-85, 09
57170,1,-84, 09
58185,1,-84, 09
58185,1,-87, 09
58185,1,-85, 09
58185,1,-87, 09
58185,1,-95, 09
58185,1,-86, 09
58185,1,-89, 09
59274,1,-82, 09
59274,1,-80, 09
59274,1,-82, 09
59274,1,-80, 09
59274,1,-80, 09
59274,1,-81, 09
59274,1,-91, 09
24,2,-83, 09
24,2,-92, 09
24,2,-85, 09
24,2,-82, 09
24,2,-86, 09
24,2,-82, 09
24,2,-82, 09
24,2,-89, 09
1037,2,-92, 09
1037,2,-85, 09
1037,2,-81, 09
1037,2,-88, 09
1037,2,-82, 09
1037,2,-83, 09
1037,2,-82, 09
1037,2,-85, 09
1037,2,-83, 09
2117,2,-78, 09
2117,2,-76, 09
2117,2,-75, 09
2117,2,-76, 09
2117,2,-76, 09
2117,2,-74, 09
2117,2,-74, 09
2117,2,-73, 09
2117,2,-76, 09
2117,2,-75, 09
3196,2,-76, 09
3196,2,-75, 09
3196,2,-82, 09
3196,2,-89, 09
3196,2,-86, 09
3196,2,-94, 09
3196,2,-84, 09
3196,2,-80, 09
4357,2,-87, 09
4357,2,-82, 09
4357,2,-75, 09
4357,2,-77, 09
4357,2,-76, 09
4357,2,-81, 09
5398,2,-87, 09
5398,2,-83, 09
5398,2,-82, 09
5398,2,-82, 09
5398,2,-84, 09
5398,2,-86, 09
5398,2,-83, 09
5398,2,-89, 09
5398,2,-94, 09
6458,2,-89, 09
6458,2,-87, 09
6458,2,-85, 09
6458,2,-86, 09
6458,2,-93, 09
6458,2,-91, 09
6458,2,-89, 09
7557,2,-83, 09
7557,2,-84, 09
7557,2,-88, 09
8613,2,-80, 09
8613,2,-80, 09
8613,2,-80, 09
8613,2,-82, 09
8613,2,-88, 09
8613,2,-93, 09
9710,2,-82, 09
9710,2,-85, 09
9710,2,-86, 09
9710,2,-85, 09
9710,2,-90, 09
9710,2,-82, 09
9710,2,-93, 09
9710,2,-76, 09
9710,2,-80, 09
9710,2,-81, 09
9710,2,-78, 09
10731,2,-78, 09
10731,2,-77, 09
10731,2,-78, 09
10731,2,-76, 09
10731,2,-82, 09
10731,2,-83, 09
10731,2,-85, 09
10731,2,-86, 09
10731,2,-85, 09
10731,2,-84, 09
11767,2,-82, 09
11767,2,-80, 09
11767,2,-89, 09
11767,2,-79, 09
11767,2,-84, 09
11767,2,-88, 09
11767,2,-88, 09
12857,2,-85, 09
12857,2,-81, 09
12857,2,-81, 09
12857,2,-84, 09
12857,2,-88, 09
12857,2,-84, 09
12857,2,-80, 09
12857,2,-77, 09
12857,2,-81, 09
12857,2,-79, 09
12857,2,-81, 09
13921,2,-93, 09
13921,2,-92, 09
13921,2,-81, 09
13921,2,-86, 09
13921,2,-83, 09
13921,2,-79, 09
13921,2,-76, 09
13921,2,-76, 09
15015,2,-77, 09
15015,2,-76, 09
15015,2,-78, 09
15015,2,-82, 09
15015,2,-81, 09
15015,2,-78, 09
15015,2,-77, 09
15015,2,-76, 09
15015,2,-76, 09
15015,2,-75, 09
15015,2,-75, 09
16040,2,-76, 09
16040,2,-78, 09
16040,2,-78, 09
16040,2,-77, 09
16040,2,-80, 09
16040,2,-82, 09
16040,2,-83, 09
17124,2,-77, 09
17124,2,-77, 09
