Time, Pos, RSSI, Name
13,1,-77, 09
13,1,-74, 09
13,1,-74, 09
13,1,-75, 09
13,1,-76, 09
13,1,-77, 09
13,1,-77, 09
13,1,-78, 09
13,1,-80, 09
1068,1,-82, 09
1068,1,-81, 09
1068,1,-76, 09
1068,1,-71, 09
1068,1,-73, 09
1068,1,-75, 09
1068,1,-76, 09
1068,1,-76, 09
1068,1,-75, 09
1068,1,-74, 09
2102,1,-76, 09
2102,1,-79, 09
2102,1,-77, 09
2102,1,-83, 09
2102,1,-79, 09
2102,1,-81, 09
2102,1,-81, 09
2102,1,-87, 09
2102,1,-79, 09
3205,1,-79, 09
3205,1,-82, 09
3205,1,-80, 09
3205,1,-77, 09
3205,1,-77, 09
3205,1,-76, 09
3205,1,-79, 09
3205,1,-84, 09
3205,1,-77, 09
4225,1,-75, 09
4225,1,-75, 09
4225,1,-75, 09
4225,1,-78, 09
4225,1,-80, 09
4225,1,-77, 09
4225,1,-77, 09
4225,1,-78, 09
5245,1,-85, 09
5245,1,-88, 09
5245,1,-82, 09
5245,1,-78, 09
5245,1,-76, 09
5245,1,-76, 09
5245,1,-72, 09
5245,1,-73, 09
5245,1,-74, 09
6297,1,-75, 09
6297,1,-79, 09
6297,1,-77, 09
6297,1,-77, 09
6297,1,-77, 09
6297,1,-80, 09
6297,1,-96, 09
7346,1,-88, 09
7346,1,-89, 09
7346,1,-94, 09
7346,1,-94, 09
7346,1,-86, 09
7346,1,-83, 09
7346,1,-84, 09
7346,1,-88, 09
8389,1,-88, 09
8389,1,-99, 09
8389,1,-91, 09
8389,1,-91, 09
8389,1,-85, 09
8389,1,-81, 09
8389,1,-78, 09
8389,1,-77, 09
8389,1,-79, 09
8389,1,-77, 09
9397,1,-85, 09
9397,1,-92, 09
9397,1,-88, 09
9397,1,-83, 09
9397,1,-85, 09
9397,1,-88, 09
9397,1,-81, 09
9397,1,-78, 09
10474,1,-79, 09
10474,1,-80, 09
10474,1,-81, 09
10474,1,-83, 09
10474,1,-83, 09
10474,1,-82, 09
10474,1,-79, 09
10474,1,-77, 09
10474,1,-79, 09
11496,1,-83, 09
11496,1,-91, 09
11496,1,-89, 09
11496,1,-82, 09
11496,1,-80, 09
11496,1,-84, 09
11496,1,-91, 09
11496,1,-87, 09
12536,1,-93, 09
12536,1,-95, 09
12536,1,-94, 09
12536,1,-84, 09
12536,1,-83, 09
12536,1,-83, 09
12536,1,-85, 09
13594,1,-91, 09
13594,1,-93, 09
13594,1,-89, 09
13594,1,-85, 09
13594,1,-85, 09
13594,1,-88, 09
13594,1,-94, 09
14644,1,-100, 09
14644,1,-98, 09
14644,1,-92, 09
14644,1,-87, 09
14644,1,-84, 09
14644,1,-91, 09
14644,1,-93, 09
14644,1,-85, 09
14644,1,-79, 09
14644,1,-78, 09
15708,1,-83, 09
15708,1,-93, 09
15708,1,-80, 09
15708,1,-80, 09
15708,1,-80, 09
15708,1,-79, 09
15708,1,-78, 09
15708,1,-78, 09
15708,1,-75, 09
16729,1,-75, 09
16729,1,-79, 09
16729,1,-82, 09
16729,1,-77, 09
16729,1,-76, 09
16729,1,-77, 09
16729,1,-78, 09
16729,1,-78, 09
16729,1,-76, 09
17794,1,-74, 09
17794,1,-73, 09
17794,1,-76, 09
17794,1,-73, 09
17794,1,-74, 09
17794,1,-75, 09
17794,1,-74, 09
17794,1,-78, 09
18861,1,-81, 09
18861,1,-78, 09
18861,1,-83, 09
18861,1,-87, 09
18861,1,-79, 09
18861,1,-82, 09
18861,1,-81, 09
18861,1,-87, 09
18861,1,-80, 09
19896,1,-79, 09
19896,1,-81, 09
19896,1,-83, 09
19896,1,-86, 09
19896,1,-81, 09
19896,1,-81, 09
19896,1,-76, 09
19896,1,-73, 09
20911,1,-75, 09
20911,1,-76, 09
20911,1,-77, 09
20911,1,-78, 09
20911,1,-82, 09
20911,1,-88, 09
20911,1,-88, 09
20911,1,-84, 09
20911,1,-81, 09
21915,1,-78, 09
21915,1,-79, 09
21915,1,-83, 09
21915,1,-80, 09
21915,1,-86, 09
21915,1,-85, 09
21915,1,-80, 09
21915,1,-78, 09
22957,1,-77, 09
22957,1,-80, 09
22957,1,-76, 09
22957,1,-74, 09
22957,1,-73, 09
22957,1,-72, 09
22957,1,-72, 09
22957,1,-71, 09
22957,1,-72, 09
23981,1,-73, 09
23981,1,-75, 09
23981,1,-74, 09
23981,1,-73, 09
23981,1,-72, 09
23981,1,-72, 09
23981,1,-70, 09
23981,1,-71, 09
25018,1,-71, 09
25018,1,-72, 09
25018,1,-72, 09
25018,1,-75, 09
25018,1,-76, 09
26072,1,-76, 09
26072,1,-76, 09
26072,1,-79, 09
26072,1,-82, 09
26072,1,-79, 09
26072,1,-80, 09
26072,1,-79, 09
26072,1,-76, 09
27112,1,-83, 09
27112,1,-84, 09
27112,1,-85, 09
27112,1,-82, 09
27112,1,-80, 09
27112,1,-83, 09
27112,1,-85, 09
27112,1,-79, 09
27112,1,-80, 09
27112,1,-83, 09
28133,1,-94, 09
28133,1,-85, 09
28133,1,-85, 09
28133,1,-90, 09
28133,1,-89, 09
29175,1,-80, 09
29175,1,-85, 09
29175,1,-88, 09
29175,1,-88, 09
29175,1,-82, 09
30272,1,-83, 09
30272,1,-85, 09
30272,1,-87, 09
30272,1,-88, 09
30272,1,-88, 09
30272,1,-88, 09
30272,1,-93, 09
30272,1,-95, 09
30272,1,-89, 09
30272,1,-81, 09
31307,1,-89, 09
31307,1,-91, 09
31307,1,-83, 09
31307,1,-86, 09
31307,1,-87, 09
31307,1,-90, 09
31307,1,-83, 09
32362,1,-82, 09
