Time, Pos, RSSI, Name
25,8,-76, 09
25,8,-77, 09
25,8,-79, 09
25,8,-79, 09
25,8,-78, 09
25,8,-81, 09
25,8,-78, 09
25,8,-78, 09
1026,8,-83, 09
1026,8,-87, 09
1026,8,-81, 09
1026,8,-78, 09
1026,8,-83, 09
1026,8,-83, 09
1026,8,-82, 09
1026,8,-75, 09
1026,8,-95, 09
2051,8,-85, 09
2051,8,-92, 09
3073,8,-79, 09
3073,8,-80, 09
3073,8,-78, 09
3073,8,-76, 09
3073,8,-80, 09
3073,8,-76, 09
3073,8,-77, 09
3073,8,-75, 09
4137,8,-77, 09
4137,8,-80, 09
4137,8,-84, 09
4137,8,-88, 09
4137,8,-77, 09
4137,8,-76, 09
4137,8,-80, 09
5163,8,-83, 09
5163,8,-83, 09
5163,8,-86, 09
5163,8,-85, 09
5163,8,-80, 09
5163,8,-80, 09
5163,8,-81, 09
5163,8,-89, 09
5163,8,-78, 09
6176,8,-79, 09
6176,8,-76, 09
6176,8,-75, 09
6176,8,-77, 09
6176,8,-76, 09
6176,8,-75, 09
6176,8,-74, 09
6176,8,-74, 09
6176,8,-72, 09
7189,8,-75, 09
7189,8,-76, 09
7189,8,-77, 09
7189,8,-79, 09
7189,8,-79, 09
7189,8,-85, 09
7189,8,-79, 09
7189,8,-77, 09
7189,8,-77, 09
8312,8,-74, 09
8312,8,-74, 09
8312,8,-72, 09
8312,8,-72, 09
8312,8,-72, 09
8312,8,-75, 09
8312,8,-76, 09
8312,8,-77, 09
8312,8,-91, 09
8312,8,-83, 09
9409,8,-80, 09
9409,8,-85, 09
9409,8,-89, 09
9409,8,-91, 09
9409,8,-95, 09
9409,8,-96, 09
9409,8,-80, 09
10420,8,-77, 09
10420,8,-86, 09
10420,8,-89, 09
10420,8,-88, 09
10420,8,-88, 09
10420,8,-85, 09
10420,8,-87, 09
10420,8,-84, 09
10420,8,-91, 09
11568,8,-88, 09
11568,8,-88, 09
11568,8,-94, 09
11568,8,-95, 09
11568,8,-82, 09
11568,8,-82, 09
11568,8,-87, 09
11568,8,-85, 09
11568,8,-82, 09
12659,8,-81, 09
12659,8,-82, 09
12659,8,-79, 09
12659,8,-82, 09
12659,8,-95, 09
12659,8,-97, 09
13757,8,-83, 09
13757,8,-83, 09
13757,8,-80, 09
13757,8,-82, 09
13757,8,-83, 09
13757,8,-84, 09
13757,8,-83, 09
13757,8,-82, 09
13757,8,-82, 09
13757,8,-83, 09
14856,8,-86, 09
14856,8,-90, 09
14856,8,-85, 09
14856,8,-86, 09
14856,8,-86, 09
14856,8,-84, 09
14856,8,-89, 09
14856,8,-79, 09
15920,8,-83, 09
15920,8,-82, 09
15920,8,-82, 09
15920,8,-81, 09
15920,8,-81, 09
15920,8,-82, 09
15920,8,-81, 09
15920,8,-79, 09
17009,8,-75, 09
17009,8,-77, 09
17009,8,-77, 09
17009,8,-74, 09
17009,8,-78, 09
18114,8,-78, 09
18114,8,-84, 09
18114,8,-72, 09
18114,8,-73, 09
18114,8,-77, 09
18114,8,-75, 09
18114,8,-72, 09
18114,8,-71, 09
18114,8,-71, 09
18114,8,-74, 09
18114,8,-75, 09
19147,8,-77, 09
19147,8,-76, 09
19147,8,-75, 09
19147,8,-78, 09
19147,8,-74, 09
19147,8,-76, 09
19147,8,-77, 09
19147,8,-77, 09
19147,8,-76, 09
20194,8,-77, 09
20194,8,-81, 09
20194,8,-76, 09
20194,8,-80, 09
20194,8,-75, 09
20194,8,-80, 09
20194,8,-88, 09
20194,8,-91, 09
21296,8,-98, 09
21296,8,-90, 09
21296,8,-92, 09
