Time, Pos, RSSI, Name
2051,1,-101, 09
3106,1,-102, 09
3106,1,-101, 09
3106,1,-99, 09
5116,1,-101, 09
5116,1,-100, 09
5116,1,-99, 09
5116,1,-99, 09
6152,1,-98, 09
6152,1,-97, 09
6152,1,-99, 09
7194,1,-97, 09
7194,1,-99, 09
7194,1,-97, 09
7194,1,-100, 09
7194,1,-97, 09
7194,1,-95, 09
7194,1,-98, 09
7194,1,-98, 09
8233,1,-98, 09
8233,1,-102, 09
8233,1,-102, 09
9293,1,-101, 09
9293,1,-100, 09
10326,1,-102, 09
10326,1,-104, 09
10326,1,-101, 09
10326,1,-101, 09
18711,1,-104, 09
19711,1,-95, 09
22759,1,-101, 09
22759,1,-103, 09
22759,1,-100, 09
22759,1,-104, 09
23760,1,-102, 09
23760,1,-101, 09
23760,1,-100, 09
24817,1,-97, 09
24817,1,-98, 09
24817,1,-99, 09
24817,1,-98, 09
24817,1,-99, 09
24817,1,-100, 09
24817,1,-95, 09
24817,1,-97, 09
24817,1,-98, 09
24817,1,-98, 09
25831,1,-97, 09
25831,1,-96, 09
25831,1,-97, 09
25831,1,-95, 09
25831,1,-95, 09
25831,1,-95, 09
25831,1,-95, 09
25831,1,-95, 09
26863,1,-96, 09
26863,1,-97, 09
26863,1,-92, 09
26863,1,-93, 09
26863,1,-101, 09
27874,1,-100, 09
27874,1,-99, 09
27874,1,-101, 09
27874,1,-105, 09
28875,1,-101, 09
28875,1,-100, 09
28875,1,-99, 09
28875,1,-99, 09
38949,1,-104, 09
38949,1,-100, 09
38949,1,-98, 09
39985,1,-100, 09
39985,1,-100, 09
39985,1,-101, 09
39985,1,-101, 09
39985,1,-100, 09
39985,1,-100, 09
40998,1,-97, 09
40998,1,-101, 09
40998,1,-98, 09
40998,1,-101, 09
42057,1,-103, 09
42057,1,-100, 09
42057,1,-103, 09
42057,1,-101, 09
42057,1,-100, 09
43067,1,-105, 09
43067,1,-101, 09
52206,1,-102, 09
52206,1,-102, 09
54250,1,-101, 09
54250,1,-105, 09
54250,1,-103, 09
54250,1,-100, 09
54250,1,-98, 09
54250,1,-99, 09
55359,1,-100, 09
55359,1,-103, 09
55359,1,-104, 09
55359,1,-101, 09
56449,1,-102, 09
7043,2,-96, 09
8044,2,-100, 09
10045,2,-104, 09
18288,2,-101, 09
21474,2,-103, 09
24544,2,-100, 09
24544,2,-104, 09
24544,2,-102, 09
25611,2,-106, 09
25611,2,-105, 09
25611,2,-100, 09
25611,2,-100, 09
25611,2,-99, 09
26648,2,-100, 09
26648,2,-100, 09
26648,2,-100, 09
26648,2,-100, 09
26648,2,-101, 09
26648,2,-100, 09
27648,2,-99, 09
27648,2,-101, 09
28647,2,-100, 09
28647,2,-102, 09
28647,2,-99, 09
28647,2,-101, 09
28647,2,-100, 09
29651,2,-101, 09
29651,2,-100, 09
29651,2,-101, 09
38786,2,-101, 09
38786,2,-107, 09
39848,2,-105, 09
39848,2,-103, 09
40936,2,-102, 09
40936,2,-100, 09
40936,2,-100, 09
40936,2,-98, 09
40936,2,-100, 09
41937,2,-101, 09
41937,2,-100, 09
43022,2,-99, 09
43022,2,-100, 09
43022,2,-101, 09
43022,2,-99, 09
43022,2,-101, 09
43022,2,-105, 09
43022,2,-100, 09
44077,2,-101, 09
44077,2,-105, 09
44077,2,-104, 09
45157,2,-104, 09
49189,2,-99, 09
49189,2,-95, 09
50198,2,-96, 09
50198,2,-99, 09
50198,2,-103, 09
55323,2,-105, 09
11268,3,-102, 09
11268,3,-100, 09
11268,3,-102, 09
23498,3,-105, 09
23498,3,-107, 09
36708,3,-103, 09
36708,3,-104, 09
38759,3,-101, 09
51141,3,-106, 09
54277,3,-103, 09
55349,3,-105, 09
55349,3,-102, 09
55349,3,-101, 09
56361,3,-104, 09
58404,3,-101, 09
2022,4,-103, 09
5022,4,-100, 09
5022,4,-97, 09
6023,4,-99, 09
6023,4,-98, 09
6023,4,-97, 09
6023,4,-98, 09
6023,4,-94, 09
6023,4,-95, 09
6023,4,-95, 09
7106,4,-95, 09
7106,4,-94, 09
7106,4,-95, 09
7106,4,-93, 09
7106,4,-93, 09
7106,4,-93, 09
7106,4,-94, 09
7106,4,-94, 09
7106,4,-97, 09
7106,4,-104, 09
8146,4,-102, 09
9183,4,-102, 09
9183,4,-96, 09
9183,4,-97, 09
9183,4,-98, 09
9183,4,-99, 09
9183,4,-100, 09
9183,4,-99, 09
10292,4,-97, 09
10292,4,-98, 09
10292,4,-103, 09
11293,4,-103, 09
11293,4,-103, 09
12362,4,-103, 09
12362,4,-98, 09
12362,4,-99, 09
12362,4,-102, 09
13363,4,-101, 09
13363,4,-100, 09
13363,4,-104, 09
14378,4,-100, 09
20445,4,-98, 09
20445,4,-95, 09
20445,4,-95, 09
21491,4,-95, 09
21491,4,-95, 09
21491,4,-95, 09
21491,4,-95, 09
21491,4,-97, 09
21491,4,-98, 09
21491,4,-103, 09
21491,4,-97, 09
21491,4,-101, 09
22581,4,-105, 09
22581,4,-100, 09
22581,4,-101, 09
22581,4,-106, 09
23646,4,-103, 09
23646,4,-102, 09
23646,4,-98, 09
23646,4,-98, 09
23646,4,-97, 09
23646,4,-97, 09
23646,4,-99, 09
23646,4,-101, 09
23646,4,-100, 09
24730,4,-99, 09
24730,4,-99, 09
24730,4,-101, 09
24730,4,-106, 09
25743,4,-102, 09
25743,4,-98, 09
25743,4,-93, 09
25743,4,-97, 09
25743,4,-96, 09
25743,4,-95, 09
25743,4,-96, 09
25743,4,-97, 09
25743,4,-97, 09
26811,4,-98, 09
26811,4,-99, 09
26811,4,-96, 09
26811,4,-97, 09
26811,4,-97, 09
26811,4,-99, 09
26811,4,-100, 09
27895,4,-98, 09
27895,4,-99, 09
27895,4,-100, 09
28946,4,-96, 09
28946,4,-97, 09
28946,4,-98, 09
28946,4,-97, 09
28946,4,-97, 09
28946,4,-97, 09
28946,4,-100, 09
28946,4,-101, 09
30012,4,-99, 09
30012,4,-100, 09
30012,4,-99, 09
31063,4,-99, 09
31063,4,-93, 09
37066,4,-101, 09
39154,4,-103, 09
40176,4,-103, 09
40176,4,-105, 09
40176,4,-101, 09
40176,4,-98, 09
40176,4,-101, 09
40176,4,-101, 09
40176,4,-102, 09
41220,4,-103, 09
41220,4,-103, 09
41220,4,-100, 09
42261,4,-99, 09
42261,4,-100, 09
42261,4,-100, 09
42261,4,-99, 09
42261,4,-100, 09
42261,4,-97, 09
43352,4,-97, 09
43352,4,-97, 09
43352,4,-97, 09
43352,4,-100, 09
43352,4,-100, 09
43352,4,-99, 09
44381,4,-98, 09
44381,4,-98, 09
44381,4,-99, 09
44381,4,-99, 09
44381,4,-102, 09
45382,4,-100, 09
45382,4,-102, 09
49555,4,-93, 09
50555,4,-95, 09
50555,4,-104, 09
51555,4,-104, 09
51555,4,-104, 09
51555,4,-102, 09
51555,4,-97, 09
51555,4,-95, 09
51555,4,-99, 09
51555,4,-98, 09
53587,4,-102, 09
53587,4,-101, 09
53587,4,-103, 09
53587,4,-101, 09
54595,4,-102, 09
54595,4,-102, 09
55595,4,-100, 09
55595,4,-101, 09
55595,4,-99, 09
55595,4,-98, 09
56610,4,-97, 09
56610,4,-98, 09
56610,4,-99, 09
56610,4,-99, 09
56610,4,-99, 09
56610,4,-104, 09
56610,4,-100, 09
