Time, Pos, RSSI, Name
6077,1,-104, 09
6077,1,-104, 09
8078,1,-102, 09
8078,1,-101, 09
8078,1,-104, 09
9079,1,-101, 09
9079,1,-107, 09
10176,1,-100, 09
10176,1,-102, 09
11241,1,-104, 09
12336,1,-101, 09
21540,1,-103, 09
21540,1,-101, 09
21540,1,-99, 09
21540,1,-101, 09
22625,1,-100, 09
22625,1,-100, 09
22625,1,-99, 09
22625,1,-100, 09
22625,1,-101, 09
24625,1,-100, 09
24625,1,-98, 09
24625,1,-101, 09
25625,1,-99, 09
26687,1,-101, 09
26687,1,-99, 09
26687,1,-101, 09
26687,1,-102, 09
26687,1,-101, 09
27777,1,-102, 09
27777,1,-96, 09
27777,1,-98, 09
28856,1,-99, 09
28856,1,-99, 09
37121,1,-104, 09
41146,1,-101, 09
54579,1,-105, 09
54579,1,-101, 09
54579,1,-101, 09
28455,2,-105, 09
28455,2,-100, 09
44649,2,-100, 09
44649,2,-98, 09
45650,2,-98, 09
52747,2,-105, 09
56874,2,-103, 09
56874,2,-101, 09
57933,2,-103, 09
3028,3,-101, 09
8034,3,-102, 09
8034,3,-99, 09
8034,3,-99, 09
9072,3,-99, 09
9072,3,-101, 09
9072,3,-101, 09
10139,3,-102, 09
10139,3,-104, 09
13202,3,-106, 09
18270,3,-100, 09
27449,3,-99, 09
28477,3,-98, 09
28477,3,-97, 09
31555,3,-102, 09
31555,3,-99, 09
37747,3,-100, 09
38847,3,-101, 09
38847,3,-98, 09
38847,3,-104, 09
38847,3,-102, 09
38847,3,-106, 09
42935,3,-103, 09
48105,3,-101, 09
48105,3,-100, 09
51112,3,-103, 09
53331,3,-102, 09
54350,3,-101, 09
54350,3,-100, 09
54350,3,-102, 09
15,4,-102, 09
15,4,-100, 09
15,4,-94, 09
15,4,-96, 09
15,4,-95, 09
1038,4,-95, 09
1038,4,-96, 09
1038,4,-98, 09
1038,4,-99, 09
1038,4,-101, 09
1038,4,-101, 09
1038,4,-99, 09
1038,4,-103, 09
2039,4,-102, 09
2039,4,-98, 09
3138,4,-102, 09
8146,4,-102, 09
10147,4,-104, 09
10147,4,-101, 09
10147,4,-99, 09
10147,4,-99, 09
10147,4,-99, 09
10147,4,-100, 09
10147,4,-98, 09
11148,4,-99, 09
11148,4,-101, 09
11148,4,-99, 09
11148,4,-101, 09
11148,4,-100, 09
11148,4,-99, 09
11148,4,-101, 09
11148,4,-100, 09
12163,4,-97, 09
12163,4,-95, 09
12163,4,-95, 09
12163,4,-100, 09
13270,4,-102, 09
13270,4,-102, 09
13270,4,-101, 09
13270,4,-100, 09
13270,4,-101, 09
13270,4,-98, 09
14363,4,-100, 09
14363,4,-101, 09
14363,4,-99, 09
14363,4,-100, 09
14363,4,-101, 09
14363,4,-101, 09
15401,4,-98, 09
23561,4,-99, 09
23561,4,-100, 09
23561,4,-101, 09
24562,4,-100, 09
24562,4,-105, 09
24562,4,-100, 09
24562,4,-99, 09
24562,4,-98, 09
24562,4,-100, 09
25631,4,-99, 09
25631,4,-100, 09
25631,4,-101, 09
25631,4,-97, 09
25631,4,-95, 09
25631,4,-96, 09
26642,4,-100, 09
26642,4,-104, 09
26642,4,-103, 09
27651,4,-103, 09
27651,4,-101, 09
27651,4,-101, 09
28701,4,-104, 09
28701,4,-100, 09
28701,4,-100, 09
37725,4,-101, 09
38734,4,-104, 09
38734,4,-101, 09
39761,4,-101, 09
39761,4,-105, 09
39761,4,-103, 09
39761,4,-99, 09
39761,4,-96, 09
40783,4,-98, 09
40783,4,-99, 09
40783,4,-100, 09
40783,4,-103, 09
40783,4,-101, 09
40783,4,-99, 09
40783,4,-101, 09
40783,4,-104, 09
42899,4,-101, 09
42899,4,-103, 09
42899,4,-101, 09
42899,4,-105, 09
42899,4,-102, 09
43901,4,-100, 09
43901,4,-100, 09
46006,4,-103, 09
46006,4,-101, 09
53231,4,-100, 09
54258,4,-102, 09
54258,4,-101, 09
54258,4,-104, 09
55319,4,-105, 09
55319,4,-100, 09
55319,4,-98, 09
55319,4,-100, 09
55319,4,-101, 09
55319,4,-97, 09
56397,4,-102, 09
56397,4,-103, 09
5029,5,-102, 09
8033,5,-104, 09
8033,5,-106, 09
9039,5,-102, 09
9039,5,-102, 09
11040,5,-106, 09
14184,5,-101, 09
15209,5,-98, 09
15209,5,-100, 09
15209,5,-105, 09
15209,5,-102, 09
17300,5,-100, 09
17300,5,-98, 09
21471,5,-102, 09
26642,5,-101, 09
26642,5,-103, 09
28802,5,-100, 09
28802,5,-98, 09
28802,5,-98, 09
29827,5,-99, 09
29827,5,-101, 09
30919,5,-99, 09
30919,5,-99, 09
30919,5,-101, 09
30919,5,-99, 09
30919,5,-100, 09
30919,5,-98, 09
31921,5,-102, 09
31921,5,-101, 09
38128,5,-107, 09
39200,5,-104, 09
39200,5,-104, 09
40201,5,-102, 09
40201,5,-99, 09
40201,5,-100, 09
40201,5,-101, 09
41201,5,-103, 09
41201,5,-102, 09
41201,5,-102, 09
41201,5,-104, 09
42314,5,-105, 09
42314,5,-100, 09
42314,5,-104, 09
43395,5,-98, 09
43395,5,-98, 09
43395,5,-100, 09
43395,5,-97, 09
44418,5,-98, 09
44418,5,-100, 09
44418,5,-98, 09
44418,5,-100, 09
44418,5,-99, 09
44418,5,-98, 09
44418,5,-98, 09
44418,5,-96, 09
44418,5,-98, 09
44418,5,-100, 09
45421,5,-97, 09
45421,5,-101, 09
45421,5,-102, 09
45421,5,-102, 09
45421,5,-101, 09
47427,5,-101, 09
53677,5,-100, 09
53677,5,-100, 09
53677,5,-99, 09
53677,5,-102, 09
54694,5,-101, 09
54694,5,-101, 09
54694,5,-104, 09
54694,5,-100, 09
55717,5,-102, 09
55717,5,-98, 09
55717,5,-100, 09
55717,5,-102, 09
56717,5,-104, 09
58758,5,-102, 09
1024,6,-99, 09
11168,6,-103, 09
11168,6,-104, 09
12256,6,-101, 09
12256,6,-102, 09
15356,6,-100, 09
15356,6,-101, 09
16405,6,-98, 09
16405,6,-101, 09
16405,6,-99, 09
16405,6,-99, 09
16405,6,-100, 09
16405,6,-97, 09
16405,6,-95, 09
16405,6,-101, 09
17406,6,-99, 09
23512,6,-104, 09
24542,6,-99, 09
24542,6,-102, 09
24542,6,-106, 09
25626,6,-102, 09
25626,6,-101, 09
25626,6,-100, 09
26734,6,-101, 09
26734,6,-103, 09
26734,6,-104, 09
28736,6,-99, 09
28736,6,-99, 09
29736,6,-101, 09
29736,6,-100, 09
29736,6,-98, 09
29736,6,-99, 09
29736,6,-97, 09
29736,6,-98, 09
29736,6,-95, 09
29736,6,-95, 09
29736,6,-96, 09
30797,6,-97, 09
30797,6,-98, 09
30797,6,-95, 09
30797,6,-95, 09
30797,6,-97, 09
30797,6,-95, 09
30797,6,-95, 09
30797,6,-95, 09
31886,6,-94, 09
31886,6,-94, 09
31886,6,-94, 09
31886,6,-93, 09
31886,6,-100, 09
32886,6,-97, 09
38002,6,-101, 09
38002,6,-102, 09
38002,6,-102, 09
38002,6,-100, 09
39097,6,-101, 09
39097,6,-102, 09
39097,6,-104, 09
39097,6,-102, 09
39097,6,-101, 09
39097,6,-100, 09
39097,6,-104, 09
39097,6,-105, 09
40169,6,-102, 09
40169,6,-99, 09
40169,6,-98, 09
41259,6,-103, 09
42260,6,-103, 09
43260,6,-98, 09
43260,6,-105, 09
44261,6,-99, 09
44261,6,-98, 09
45275,6,-97, 09
45275,6,-98, 09
45275,6,-100, 09
45275,6,-99, 09
45275,6,-97, 09
45275,6,-102, 09
46275,6,-100, 09
46275,6,-98, 09
46275,6,-100, 09
46275,6,-102, 09
46275,6,-100, 09
46275,6,-98, 09
47320,6,-98, 09
47320,6,-99, 09
53427,6,-101, 09
53427,6,-101, 09
53427,6,-101, 09
53427,6,-99, 09
53427,6,-97, 09
54456,6,-100, 09
54456,6,-100, 09
54456,6,-101, 09
54456,6,-103, 09
54456,6,-103, 09
54456,6,-103, 09
54456,6,-99, 09
55508,6,-101, 09
55508,6,-99, 09
55508,6,-101, 09
55508,6,-99, 09
55508,6,-103, 09
55508,6,-103, 09
58627,6,-103, 09
59631,6,-102, 09
59631,6,-103, 09
59631,6,-100, 09
59631,6,-98, 09
18,7,-98, 09
1019,7,-92, 09
1019,7,-94, 09
3040,7,-95, 09
3040,7,-94, 09
5042,7,-94, 09
5042,7,-94, 09
5042,7,-94, 09
5042,7,-95, 09
5042,7,-95, 09
5042,7,-95, 09
6064,7,-95, 09
6064,7,-94, 09
6064,7,-94, 09
6064,7,-95, 09
6064,7,-95, 09
6064,7,-95, 09
6064,7,-94, 09
6064,7,-93, 09
6064,7,-94, 09
6064,7,-94, 09
7142,7,-93, 09
7142,7,-92, 09
7142,7,-91, 09
7142,7,-91, 09
7142,7,-91, 09
7142,7,-89, 09
7142,7,-88, 09
7142,7,-89, 09
8206,7,-89, 09
8206,7,-89, 09
8206,7,-89, 09
8206,7,-89, 09
8206,7,-88, 09
8206,7,-88, 09
8206,7,-89, 09
8206,7,-88, 09
8206,7,-88, 09
8206,7,-89, 09
9269,7,-89, 09
9269,7,-89, 09
9269,7,-88, 09
9269,7,-91, 09
9269,7,-97, 09
9269,7,-102, 09
10270,7,-98, 09
10270,7,-94, 09
10270,7,-95, 09
10270,7,-92, 09
10270,7,-93, 09
10270,7,-91, 09
10270,7,-89, 09
10270,7,-91, 09
10270,7,-89, 09
10270,7,-89, 09
11347,7,-91, 09
11347,7,-92, 09
11347,7,-92, 09
11347,7,-94, 09
11347,7,-101, 09
11347,7,-98, 09
12376,7,-96, 09
12376,7,-97, 09
12376,7,-97, 09
12376,7,-98, 09
12376,7,-100, 09
12376,7,-99, 09
12376,7,-96, 09
12376,7,-97, 09
13472,7,-97, 09
13472,7,-98, 09
13472,7,-98, 09
13472,7,-98, 09
13472,7,-98, 09
13472,7,-97, 09
13472,7,-95, 09
13472,7,-95, 09
13472,7,-95, 09
13472,7,-94, 09
14488,7,-93, 09
14488,7,-93, 09
14488,7,-93, 09
14488,7,-94, 09
14488,7,-94, 09
14488,7,-94, 09
14488,7,-96, 09
14488,7,-102, 09
15489,7,-94, 09
17490,7,-91, 09
18512,7,-90, 09
19513,7,-99, 09
19513,7,-97, 09
20513,7,-97, 09
20513,7,-94, 09
20513,7,-93, 09
20513,7,-93, 09
21581,7,-92, 09
21581,7,-94, 09
21581,7,-97, 09
21581,7,-103, 09
21581,7,-103, 09
21581,7,-99, 09
21581,7,-96, 09
22620,7,-97, 09
22620,7,-96, 09
22620,7,-95, 09
22620,7,-96, 09
22620,7,-98, 09
22620,7,-97, 09
22620,7,-97, 09
22620,7,-98, 09
22620,7,-96, 09
22620,7,-95, 09
23631,7,-94, 09
23631,7,-94, 09
23631,7,-95, 09
23631,7,-96, 09
23631,7,-95, 09
23631,7,-95, 09
23631,7,-96, 09
23631,7,-94, 09
23631,7,-95, 09
24669,7,-94, 09
24669,7,-95, 09
24669,7,-96, 09
24669,7,-94, 09
24669,7,-97, 09
24669,7,-98, 09
25670,7,-98, 09
25670,7,-101, 09
26758,7,-102, 09
26758,7,-97, 09
26758,7,-98, 09
26758,7,-100, 09
26758,7,-100, 09
27838,7,-101, 09
27838,7,-100, 09
27838,7,-96, 09
27838,7,-95, 09
27838,7,-95, 09
27838,7,-97, 09
27838,7,-94, 09
27838,7,-94, 09
27838,7,-94, 09
28906,7,-94, 09
28906,7,-93, 09
28906,7,-95, 09
28906,7,-95, 09
28906,7,-94, 09
28906,7,-93, 09
28906,7,-92, 09
28906,7,-91, 09
28906,7,-92, 09
28906,7,-91, 09
29947,7,-90, 09
29947,7,-91, 09
29947,7,-90, 09
29947,7,-90, 09
29947,7,-89, 09
30948,7,-94, 09
30948,7,-91, 09
31992,7,-93, 09
35099,7,-101, 09
35099,7,-101, 09
35099,7,-99, 09
35099,7,-97, 09
36177,7,-95, 09
36177,7,-95, 09
36177,7,-94, 09
36177,7,-93, 09
36177,7,-94, 09
36177,7,-96, 09
36177,7,-94, 09
36177,7,-93, 09
36177,7,-94, 09
36177,7,-92, 09
36177,7,-93, 09
37211,7,-93, 09
37211,7,-93, 09
37211,7,-93, 09
37211,7,-92, 09
37211,7,-91, 09
37211,7,-91, 09
37211,7,-90, 09
37211,7,-89, 09
37211,7,-88, 09
37211,7,-88, 09
38302,7,-89, 09
38302,7,-89, 09
38302,7,-89, 09
38302,7,-89, 09
38302,7,-90, 09
38302,7,-90, 09
38302,7,-90, 09
38302,7,-94, 09
39390,7,-96, 09
39390,7,-96, 09
39390,7,-95, 09
39390,7,-94, 09
39390,7,-94, 09
39390,7,-93, 09
39390,7,-93, 09
39390,7,-93, 09
40399,7,-98, 09
40399,7,-96, 09
40399,7,-97, 09
40399,7,-97, 09
40399,7,-99, 09
40399,7,-97, 09
40399,7,-97, 09
40399,7,-98, 09
40399,7,-97, 09
40399,7,-97, 09
41406,7,-99, 09
41406,7,-98, 09
41406,7,-97, 09
41406,7,-99, 09
41406,7,-98, 09
41406,7,-97, 09
41406,7,-96, 09
41406,7,-98, 09
41406,7,-100, 09
42414,7,-97, 09
42414,7,-99, 09
42414,7,-97, 09
42414,7,-96, 09
42414,7,-95, 09
42414,7,-93, 09
42414,7,-95, 09
42414,7,-94, 09
42414,7,-94, 09
43536,7,-97, 09
43536,7,-97, 09
43536,7,-96, 09
43536,7,-98, 09
43536,7,-93, 09
43536,7,-93, 09
43536,7,-93, 09
43536,7,-92, 09
43536,7,-91, 09
43536,7,-92, 09
43536,7,-91, 09
44605,7,-92, 09
44605,7,-91, 09
44605,7,-88, 09
44605,7,-89, 09
44605,7,-89, 09
44605,7,-88, 09
44605,7,-88, 09
44605,7,-92, 09
48676,7,-98, 09
49715,7,-92, 09
49715,7,-92, 09
49715,7,-90, 09
49715,7,-89, 09
49715,7,-89, 09
50742,7,-89, 09
50742,7,-89, 09
50742,7,-89, 09
50742,7,-89, 09
50742,7,-89, 09
50742,7,-89, 09
50742,7,-89, 09
50742,7,-88, 09
50742,7,-89, 09
51804,7,-89, 09
51804,7,-89, 09
51804,7,-89, 09
51804,7,-89, 09
51804,7,-89, 09
51804,7,-89, 09
51804,7,-90, 09
51804,7,-93, 09
51804,7,-94, 09
52891,7,-94, 09
52891,7,-94, 09
52891,7,-94, 09
52891,7,-94, 09
52891,7,-96, 09
52891,7,-97, 09
52891,7,-97, 09
52891,7,-98, 09
52891,7,-98, 09
52891,7,-99, 09
52891,7,-97, 09
53894,7,-99, 09
53894,7,-95, 09
53894,7,-95, 09
53894,7,-94, 09
53894,7,-93, 09
53894,7,-92, 09
53894,7,-93, 09
53894,7,-92, 09
54985,7,-92, 09
54985,7,-92, 09
54985,7,-93, 09
54985,7,-93, 09
54985,7,-93, 09
54985,7,-99, 09
54985,7,-97, 09
54985,7,-99, 09
54985,7,-98, 09
55986,7,-100, 09
55986,7,-101, 09
55986,7,-99, 09
55986,7,-98, 09
55986,7,-96, 09
55986,7,-96, 09
55986,7,-96, 09
55986,7,-94, 09
55986,7,-91, 09
56999,7,-90, 09
56999,7,-90, 09
56999,7,-90, 09
56999,7,-90, 09
56999,7,-90, 09
56999,7,-89, 09
56999,7,-91, 09
56999,7,-90, 09
56999,7,-91, 09
56999,7,-91, 09
58089,7,-91, 09
58089,7,-90, 09
58089,7,-91, 09
58089,7,-90, 09
58089,7,-90, 09
58089,7,-89, 09
58089,7,-89, 09
58089,7,-91, 09
58089,7,-93, 09
59135,7,-92, 09
59135,7,-95, 09
59135,7,-98, 09
59135,7,-97, 09
59135,7,-95, 09
59135,7,-95, 09
59135,7,-94, 09
59135,7,-93, 09
59135,7,-93, 09
18,8,-99, 09
18,8,-101, 09
1047,8,-96, 09
1047,8,-92, 09
1047,8,-97, 09
1047,8,-96, 09
2085,8,-96, 09
2085,8,-96, 09
2085,8,-95, 09
2085,8,-95, 09
2085,8,-94, 09
2085,8,-97, 09
2085,8,-101, 09
10138,8,-99, 09
10138,8,-100, 09
10138,8,-98, 09
10138,8,-98, 09
10138,8,-99, 09
10138,8,-98, 09
10138,8,-99, 09
10138,8,-97, 09
10138,8,-101, 09
11201,8,-99, 09
11201,8,-98, 09
11201,8,-101, 09
11201,8,-100, 09
11201,8,-100, 09
11201,8,-100, 09
11201,8,-100, 09
11201,8,-98, 09
11201,8,-97, 09
11201,8,-98, 09
12294,8,-99, 09
12294,8,-95, 09
12294,8,-95, 09
12294,8,-95, 09
12294,8,-98, 09
12294,8,-98, 09
13295,8,-99, 09
13295,8,-95, 09
13295,8,-94, 09
14377,8,-98, 09
14377,8,-99, 09
14377,8,-98, 09
14377,8,-98, 09
14377,8,-97, 09
14377,8,-99, 09
14377,8,-96, 09
14377,8,-96, 09
14377,8,-97, 09
15406,8,-95, 09
15406,8,-94, 09
15406,8,-94, 09
15406,8,-95, 09
15406,8,-95, 09
