Time, Pos, RSSI, Name
6064,1,-103, 09
8125,1,-98, 09
8125,1,-96, 09
8125,1,-96, 09
8125,1,-98, 09
8125,1,-98, 09
8125,1,-96, 09
8125,1,-96, 09
9211,1,-97, 09
9211,1,-96, 09
9211,1,-97, 09
9211,1,-97, 09
9211,1,-99, 09
9211,1,-97, 09
9211,1,-100, 09
10250,1,-99, 09
10250,1,-99, 09
10250,1,-101, 09
11312,1,-101, 09
11312,1,-100, 09
11312,1,-102, 09
11312,1,-101, 09
12355,1,-100, 09
12355,1,-104, 09
12355,1,-101, 09
22692,1,-101, 09
22692,1,-100, 09
23751,1,-101, 09
23751,1,-99, 09
23751,1,-107, 09
23751,1,-101, 09
24753,1,-99, 09
24753,1,-101, 09
24753,1,-97, 09
24753,1,-100, 09
24753,1,-100, 09
32071,1,-100, 09
34150,1,-100, 09
34150,1,-102, 09
35151,1,-99, 09
35151,1,-99, 09
35151,1,-101, 09
36217,1,-99, 09
36217,1,-98, 09
36217,1,-98, 09
36217,1,-96, 09
36217,1,-95, 09
36217,1,-97, 09
36217,1,-98, 09
36217,1,-100, 09
51581,1,-102, 09
51581,1,-97, 09
51581,1,-99, 09
51581,1,-105, 09
52628,1,-100, 09
52628,1,-102, 09
52628,1,-101, 09
52628,1,-105, 09
53664,1,-102, 09
54665,1,-98, 09
54665,1,-99, 09
54665,1,-98, 09
54665,1,-98, 09
54665,1,-100, 09
56747,1,-101, 09
56747,1,-97, 09
57751,1,-99, 09
2045,2,-99, 09
7097,2,-104, 09
8097,2,-99, 09
8097,2,-99, 09
8097,2,-102, 09
8097,2,-104, 09
8097,2,-107, 09
11101,2,-103, 09
22461,2,-104, 09
25664,2,-101, 09
25664,2,-100, 09
26726,2,-100, 09
26726,2,-101, 09
26726,2,-100, 09
26726,2,-99, 09
26726,2,-97, 09
26726,2,-97, 09
27742,2,-97, 09
27742,2,-95, 09
27742,2,-99, 09
27742,2,-98, 09
27742,2,-98, 09
27742,2,-99, 09
28743,2,-98, 09
30746,2,-101, 09
30746,2,-100, 09
30746,2,-100, 09
30746,2,-100, 09
30746,2,-102, 09
30746,2,-100, 09
34782,2,-99, 09
46173,2,-105, 09
53177,2,-100, 09
53177,2,-101, 09
54180,2,-99, 09
54180,2,-100, 09
54180,2,-100, 09
54180,2,-98, 09
54180,2,-99, 09
55181,2,-106, 09
55181,2,-100, 09
23282,3,-98, 09
23282,3,-98, 09
23282,3,-98, 09
24379,3,-100, 09
25447,3,-101, 09
28516,3,-101, 09
41030,3,-102, 09
41030,3,-102, 09
51494,3,-101, 09
52599,3,-104, 09
53646,3,-103, 09
53646,3,-98, 09
1018,4,-97, 09
1018,4,-97, 09
1018,4,-95, 09
1018,4,-98, 09
1018,4,-97, 09
2050,4,-96, 09
2050,4,-98, 09
2050,4,-101, 09
3076,4,-97, 09
3076,4,-97, 09
3076,4,-99, 09
3076,4,-100, 09
4077,4,-96, 09
9151,4,-104, 09
11257,4,-101, 09
11257,4,-101, 09
12258,4,-105, 09
12258,4,-100, 09
18444,4,-98, 09
18444,4,-96, 09
18444,4,-97, 09
18444,4,-98, 09
18444,4,-100, 09
18444,4,-101, 09
18444,4,-98, 09
21518,4,-105, 09
21518,4,-99, 09
23670,4,-96, 09
23670,4,-95, 09
24676,4,-101, 09
25677,4,-97, 09
25677,4,-104, 09
26677,4,-105, 09
26677,4,-97, 09
26677,4,-100, 09
26677,4,-101, 09
27721,4,-100, 09
28721,4,-100, 09
