a
b
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 1, 0,-84,-78,-79,-85,-85,-86,-82,-76,-85,-83,-87,-79,-76,-85,-84,-90,-78,-77,-85,-85,-87,-82,-84,-84,-85,-86,-83,-77,-83,-83,-82,-80,-84,-82,-83,-89,-82,-76,-84,-85,-88,-83,-77,-84,-84,-88,-83,-77,-84,-83,-86,-79,-77,-84,-84,-91,-79,-76,-85,-85,-90,-76,-84,-88,-84,-86,-83,-83,-83,-84,-86,-81,-78,-84,-85,-89,-84,-82,-84,-83,-91,-79,-83,-82,-85,-88,-88,-78,-84,-86,-89,-79,-79,-83,-87,-86,-78,-84,-83,-84,-86,-78,-76,-85,-86,-87,-80,-77,-85,-85,-89,-78,-83,-86,-84,-88,-79,-84,-87,-84,-90,-83,-81,-84,-83,-89,-85,-82,-84,-85,-87,-79,-84,-83,-86,-89,-81,-83,-82,-84,-88,-78,-79,-81,-84,-89,-79,-83,-84,-84,-92,-80,-85,-83,-84,-90,-78,-85,-83,-84,-88,-83,-82,-83,-85,-89,-83,-83,-85,-84,-92,-83,-84,-83,-83,-90,-83,-85,-84,-87,-84,-83,-83,-83,-86,-88,-77,-85,-85,-88,-86,-81,-84,-84,-87,-85,-80,-84,-82,-85,-87,-79,-84,-84,-87
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 2, 0,-85,-83,-82,-91,-89,-84,-84,-78,-81,-89,-86,-86,-82,-81,-89,-84,-83,-80,-81,-89,-84,-84,-78,-83,-89,-84,-83,-78,-82,-89,-83,-83,-77,-81,-89,-84,-83,-77,-81,-89,-83,-83,-79,-82,-89,-84,-83,-81,-83,-90,-84,-83,-82,-90,-89,-87,-83,-81,-88,-89,-85,-81,-80,-86,-89,-87,-83,-80,-86,-90,-86,-82,-80,-86,-89,-84,-81,-80,-81,-89,-83,-81,-79,-85,-88,-85,-81,-79,-84,-89,-88,-81,-82,-84,-88,-86,-85,-82,-83,-89,-88,-81,-79,-87,-87,-90,-83,-81,-84,-89,-87,-86,-83,-83,-92,-84,-82,-79,-84,-90,-85,-80,-79,-81,-88,-81,-82,-82,-86,-90,-86,-83,-84,-85,-86,-79,-84,-81,-83,-89,-80,-84,-80,-85,-89,-85,-91,-83,-84,-87
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 3, 0,-85,-89,-84,-86,-90,-86,-87,-84,-87,-91,-87,-86,-84,-86,-89
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 4, 0,-84,-81,-73,-85,-82,-83,-78,-72,-84,-81,-84,-79,-73,-82,-81,-83,-80,-71,-80,-81,-82,-78,-71,-84,-81,-81,-79,-72,-89,-82,-82,-76,-71,-83,-84,-83,-79,-71,-88,-83,-84,-78,-72,-84,-82,-79,-80,-74,-87,-82,-82,-78,-72,-90,-83,-82,-79,-72,-86,-81,-83,-79,-74,-84,-84,-84,-78,-74,-86,-84,-80,-76,-71,-86,-83,-81,-80,-74,-84,-85,-84,-78,-71,-83,-83,-89,-80,-73,-83,-85,-85,-80,-73,-86,-86,-88,-80,-76,-81,-85,-89,-82,-74,-87,-85,-83,-80,-69,-85,-84,-89,-78,-72,-82,-86,-83,-79,-81,-83,-86,-81,-77,-83,-86,-85,-82,-81,-88,-86,-84,-81,-81,-82,-83,-85,-84,-78,-88,-89,-86,-84,-78,-81,-83,-83,-87,-77,-80,-85,-88,-85,-78,-75,-87,-85,-87,-81,-74,-83,-85,-87,-81,-75,-83,-85,-86,-79,-74,-84,-85,-86,-77,-73,-85,-85,-85,-77,-74,-85,-85,-85,-79,-73,-86,-84,-85,-80,-74,-85,-84,-84,-79,-73,-84,-86,-88,-79,-74,-84,-83,-89,-77,-74,-84,-85,-88,-78,-74,-84,-86,-86,-82,-73,-85,-83,-91,-79,-74,-86,-86,-84,-79,-71,-84,-87,-91,-78,-73,-85,-85,-84,-79,-74,-84,-86,-90,-80,-71,-83,-86
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 5, 0,-81,-82,-76,-80,-84,-77,-83,-77,-80,-84,-80,-83,-77,-80,-86,-77,-83,-78,-80,-83,-77,-83,-78,-80,-84,-77,-83,-77,-80,-83,-80,-84,-76,-84,-87,-79,-83,-77,-82,-84,-79,-82,-76,-80,-86,-80,-83,-79,-81,-84,-77,-83,-76,-81,-87,-77,-82,-77,-81,-85,-75,-84,-80,-83,-85,-80,-81,-78,-81,-87,-77,-82,-81,-80,-86,-80,-82,-78,-83,-83,-77,-83,-78,-80,-83,-77,-83,-79,-83,-84,-80,-83,-79,-81,-87,-75,-83,-78,-80,-85,-77,-82,-79,-83,-84,-80,-83,-75,-84,-86,-81,-83,-76,-83,-84,-76,-82,-78,-81,-86,-81,-84,-75,-80,-84,-78,-83,-77,-83,-84,-80,-83,-78,-80,-83,-78,-83,-77,-81,-83,-78,-82,-77,-81,-87,-78,-82,-79,-81,-85,-80,-83,-78,-83,-85,-75,-82,-78,-80,-84,-75,-83,-78,-81,-82,-79,-84,-78,-81,-84,-81,-80,-80,-81,-85,-78,-83,-77,-81,-84,-78,-82,-78,-81,-86,-78,-84,-80,-86,-84,-78,-78,-86,-84,-84,-81,-84,-83,-83,-84,-79,-84,-86,-83,-83,-79,-84,-79,-82,-88,-83,-84,-80,-82,-88,-83,-86,-78,-80,-86,-80,-84,-79,-81,-87,-78,-86,-77,-83,-86,-83,-82,-84,-86,-87,-80,-83,-78,-83,-89,-79,-85,-79,-81,-91,-80,-82,-78,-81,-89,-77,-84,-79,-80,-84,-75,-82,-77,-81,-83,-83,-82,-76,-81,-86,-80,-88,-77,-81,-85,-83,-83,-79,-81,-86,-81,-82,-80,-81,-83,-81,-87,-77,-84,-84,-81,-86,-77,-81,-83,-83,-83,-76,-81,-83,-83,-86,-78,-80,-84,-80,-88,-77,-81,-83,-77,-84,-79,-81,-86,-81,-88,-75,-82,-84,-80,-87,-80,-81,-83,-87,-87,-78,-82,-85,-87,-85,-80,-80,-84,-84,-81,-79,-81,-86,-78,-81,-80,-82,-86,-80,-84,-79,-81,-87,-83,-84,-80,-81,-87,-83,-83,-77,-81,-85,-81,-83,-78,-81,-84,-78,-83,-77,-79,-86,-79,-83,-77,-81,-88,-81,-82,-77,-81,-90,-81,-82,-77,-81,-89
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 6, 0,-77,-82,-80,-78,-85,-79,-85,-81,-80,-83,-80,-86,-76,-78,-89,-78,-84,-75,-80,-84,-79,-85,-79,-79,-83,-83,-81,-78,-78,-87,-86,-89,-73,-78,-83,-79,-83,-83,-82,-92,-79,-83,-79,-82,-86,-83,-83,-80,-82,-86,-79,-82,-78,-78,-85,-79,-89,-72,-79,-83,-78,-89,-76,-84,-82,-79,-80,-77,-92,-84,-77,-80,-75,-91,-82,-79,-79,-77,-77,-83,-79,-78,-76,-77,-84,-79,-81,-80,-77,-82,-80,-80,-76,-83,-84,-79,-80,-73,-84,-82,-79,-77,-80,-73,-88,-78,-78,-76,-78,-87,-77,-90,-90,-77,-87,-79,-82,-78,-78,-89,-78,-87,-86,-89,-87,-76,-84,-86,-81,-84,-78,-79,-76,-77,-89,-76,-78,-86,-90,-81,-76,-81,-79,-78,-82,-78,-80,-77,-91,-89,-79,-89,-76,-76,-84,-79,-79,-77,-77,-85,-77,-78,-82,-81,-86,-76,-84,-87,-77,-88,-76,-79,-77,-77,-86,-79,-80,-77,-78,-88,-78,-88,-82,-77,-86,-79,-87,-78,-83,-84,-79,-83,-78,-76,-85,-79,-91,-80,-78,-84,-79,-82,-83,-78,-82,-78,-78,-81,-83,-84,-78,-82,-89,-76,-87,-80,-82,-86,-78,-83,-79,-81,-82,-77,-89,-81,-80,-82,-78,-83,-81,-81,-86,-80,-87,-79,-84,-75,-79,-85,-82,-82,-86,-81,-87,-81,-80,-74,-85,-85,-81,-81,-85,-89,-84,-81,-80,-85,-84,-84,-79,-81,-74,-81,-90,-80,-91,-74,-80,-84,-80,-81,-85,-79,-83,-80,-81,-85,-80,-84,-79,-83,-76,-79,-83,-81,-83,-79,-80,-82,-83,-82,-74,-80,-83,-82,-82,-81,-78,-85,-82,-88,-77,-80,-87
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 7, 0,-79,-88,-80,-92,-91
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 8, 0,-83,-87,-84,-92,-86,-83,-87,-84,-92,-87,-82,-87,-84,-90,-87,-83,-88,-84,-91,-90,-84,-87,-84,-90,-89,-87,-89,-84,-92,-87,-88,-88,-85,-91,-87,-90,-86,-85,-92,-87,-90,-88,-86,-92,-88,-90,-87,-86,-92,-87,-87,-90,-86,-92,-86,-86,-87,-85,-90,-90,-86,-87,-82,-90,-90
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 9, 0,-80,-85,-78,-89,-92
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 10, 0,-80,-83,-78,-84,-86,-81,-91,-82,-87,-86,-81,-91,-79,-87,-90,-78,-83,-77,-86,-85,-75,-82,-77,-84,-86,-75,-80,-80,-87,-87,-79,-82,-78,-85,-87,-80,-90,-77,-86,-91,-82,-90,-79,-87,-90,-80,-90,-77,-89,-90,-79,-85,-78,-89,-89,-79,-86,-78,-88,-91,-80,-91,-77,-89,-89,-79,-87,-78,-88,-86,-79,-84,-77,-88,-83,-78,-84,-77,-88,-84,-77,-84,-77,-86,-86,-81,-83,-80,-86,-88,-78,-83,-80,-88,-85,-78,-83,-77,-87,-87,-78,-84,-77,-85,-87,-80,-84,-78,-88,-91,-74,-83,-77,-89,-88,-75,-83,-77,-89,-85,-80,-81,-79,-87,-89,-77,-83,-77,-87,-89,-79,-83,-78,-86,-89
