a
b
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 1, 0,-86,-83,-76,-83,-85,-87,-84,-77,-84,-84,-87,-83,-77,-84,-84,-88,-84,-76,-84,-84,-85,-82,-76,-83,-84,-88,-84,-77,-83,-83,-87,-80,-76,-84,-84,-84,-82,-79,-84,-84,-87,-79,-76,-84,-84,-88,-78,-77,-83,-84,-88,-78,-76,-83,-84,-84,-80,-77,-83,-84,-85,-81,-76,-83,-84,-88,-78,-76,-84,-83,-88,-81,-86,-83,-84,-88,-81,-76,-83,-86,-86,-80,-76,-83,-85,-85,-82,-76,-83,-83,-86,-83,-76,-82,-84,-86,-83,-76,-83,-84,-89,-80,-77,-83,-86,-85,-77,-76,-83,-84,-87,-81,-77,-83,-85,-85,-80,-77,-82,-84,-88,-79,-76,-83,-84,-89,-83,-76,-82,-83,-89,-83,-77,-84,-86,-88,-77,-87,-84,-86,-88,-78,-77,-83,-84,-84,-83,-76,-84,-86,-88,-78,-76,-83,-85,-86,-81,-77,-83,-84,-88,-78,-81,-84,-84,-88,-78,-77,-83,-86,-86,-82,-77,-83,-85,-86,-80,-77,-84,-83,-87,-80,-81,-83,-86,-85,-83,-77,-84,-85,-87,-78,-77,-83,-84,-87,-79,-77,-83,-84,-88,-83,-76,-83,-87,-87,-83,-86,-83,-87,-88,-81,-77,-83,-84,-86,-82,-77,-83,-86,-87,-88,-76,-84,-86,-88,-80,-76,-83,-85,-86,-78,-81,-83,-86,-88,-78,-77,-83,-84,-87,-78,-77,-83,-83,-86,-79,-81,-83,-85,-87,-80,-77,-84,-84,-87,-83,-77,-84,-84,-88,-82,-76,-83,-83,-85,-80,-76,-84,-86,-86,-82,-83,-83,-85,-87,-82,-84,-84,-86,-86,-77,-77,-84,-85,-85,-82,-79,-84,-85,-88,-82,-77,-83,-85,-91,-80,-79,-84,-85,-85,-77,-77,-83,-85,-86,-79,-77,-84,-85,-85,-84,-76,-83,-84,-86,-78,-79,-83,-84,-88,-87,-83,-83,-86,-89,-79,-76,-84,-86,-89,-77,-77,-84,-85,-87,-84,-83,-84,-84,-84,-79,-77,-82,-86,-87,-78,-77,-81,-84,-87,-79,-85,-83,-85,-86,-77,-77,-83,-84,-87,-78,-80,-84,-84,-85,-83,-77,-83,-84,-87,-83,-76,-84,-84,-88,-84,-77,-85,-84,-92,-81,-76,-84,-85,-87,-84,-76,-84,-86,-86,-78,-76,-83,-83,-87,-82,-84,-84,-84
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 2, 0,-79,-81,-80,-85,-90,-83,-84,-82,-85,-88,-82,-81,-82,-86,-87,-84,-87,-78,-82,-88,-80,-84,-78,-84,-88,-80,-83,-82,-84,-87,-83,-81,-83,-84,-88,-84,-82,-86,-83,-86,-82,-81,-80,-85,-88,-87,-82,-83,-85,-87,-81,-82,-84,-85,-89,-88,-84,-84,-85,-88,-82,-85,-82,-82,-88,-87,-82,-81,-83,-89,-85,-84,-83,-90,-89,-88,-81,-80,-82,-88,-83,-81,-77,-84,-89,-84,-82,-84,-86,-89,-84,-83,-81,-83,-89,-85,-84,-80,-85,-89,-84,-82,-82,-80,-90,-83,-85,-79,-81,-89,-85,-82,-79,-84,-88,-84,-84,-76,-79,-89,-84,-83,-76,-82,-89,-85,-84,-79,-81,-89,-83,-84,-80,-82,-89,-83,-83,-80,-83,-88,-84,-83,-78,-81,-89,-85,-86,-78,-81,-90,-83,-84,-79,-81,-90,-85,-85,-79,-79,-90,-82,-83,-75,-82,-90,-84,-82,-80,-80,-90,-84,-83,-79,-83,-90,-85,-84,-76,-80,-89,-84,-83,-76,-81,-90,-85,-83,-80,-84,-89,-84,-84,-80,-84,-89,-84,-84,-79,-83,-89,-85,-84,-78,-83,-88,-84,-83,-79,-81,-89,-83,-83,-81,-82,-89,-83,-84,-79,-83,-88,-84,-86,-77,-82,-89,-83,-84,-79,-84,-89,-84,-84,-79,-82,-89,-84,-84,-79,-82,-89,-86,-84,-77,-91,-89,-84,-84,-75,-80,-89,-84,-84,-77,-84,-89,-83,-83,-77,-82,-89,-84,-84,-82,-84,-88,-84,-83,-79,-81,-89,-84,-85,-80,-81,-89,-85,-83,-79,-83,-88,-85,-86,-78,-79,-90,-84,-83,-79,-82,-89,-84,-81,-82,-84,-89,-85,-83,-79,-82,-90
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 3, 0,-85,-89,-84,-88,-90,-87,-87,-85,-85,-92,-83,-89,-86,-90,-92,-86,-89,-84,-88,-88,-86,-89,-83,-86,-91
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 4, 0,-86,-80,-79,-86,-83,-81,-76,-83,-88,-90,-81,-79,-84,-88,-81,-85,-78,-81,-84,-84,-85,-79,-79,-84,-84,-85,-78,-79,-86,-91,-83,-75,-79,-84,-88,-87,-80,-74,-86,-84,-83,-76,-73,-86,-84,-86,-77,-73,-87,-86,-86,-81,-73,-83,-85,-87,-76,-73,-81,-86,-81,-73,-72,-82,-85,-82,-79,-74,-82,-86,-81,-74,-75,-81,-79,-83,-80,-72,-84,-85,-87,-77,-73,-80,-85,-85,-75,-72,-84,-83,-80,-77,-74,-80,-84,-80,-79,-74,-81,-83,-85,-81,-73,-85,-81,-78,-79,-76,-82,-83,-81,-77,-73,-87,-83,-84,-75,-74,-88,-86,-84,-78,-73,-84,-82,-83,-83,-72,-84,-83,-82,-81,-78,-82,-86,-85,-79,-75,-84,-88,-87,-78,-75,-83,-88,-84,-76,-77,-89,-84,-82,-79,-73,-82,-83,-82,-79,-72,-83,-89,-82,-78,-72,-84,-83,-82,-79,-72,-84,-86,-80,-78,-75,-90,-84,-80,-78,-71,-83,-85,-82,-80,-72,-84,-83,-82,-74,-74,-81,-83,-87,-80,-68,-83,-84,-84,-78,-73,-86,-83,-84,-80,-77,-84,-88,-82,-80,-73,-85,-86,-81,-79,-74,-85,-83,-83,-79,-73,-87,-85,-82,-79,-72,-84,-88,-84,-77,-73,-84,-87,-84,-78,-72,-84,-83,-85,-81,-71,-90,-83,-83,-78,-73,-83,-89,-84,-80,-73,-82,-83,-84,-80,-75,-90,-84,-87,-78,-73,-86,-84,-84,-76,-70,-85,-89,-86,-81,-75,-85,-90,-83,-80,-73,-84,-84,-87,-81,-74,-84,-91,-82,-78,-75,-83,-84,-85,-81,-75,-83,-84,-85,-79,-73,-82,-85,-85,-76,-75,-84,-84,-83,-78,-73,-85,-83,-86,-78,-71,-84,-83,-83,-80,-70,-87,-87,-83,-77,-73,-83,-83,-87,-78,-72,-82,-83,-89,-79,-75,-86,-83,-89,-78,-73,-85,-82,-83,-80,-73,-84,-82,-82,-78,-73,-84,-83,-83,-78,-74,-85,-84,-83,-79,-74,-86,-83,-84,-81,-74,-86,-83,-83,-79,-73,-86,-82,-82,-77,-75,-84,-86,-82,-79,-73,-83,-83,-83,-78,-74,-90,-89,-83,-80,-73,-90,-85,-83,-80,-73,-84,-82,-83,-80,-71,-87,-81,-84,-79,-75,-85,-82,-84,-78,-73,-82,-81,-84,-80,-72,-86,-81,-82,-80,-75,-83,-82,-85,-78,-73,-84,-81,-87,-78,-73,-86,-82,-86,-79,-71,-86,-83,-86,-78,-73,-86,-89,-83,-78,-72,-84,-85,-84,-77,-70,-84,-90,-84,-77,-74,-84,-89,-81,-79,-73,-83,-83,-83,-78,-75,-83,-82,-82,-79,-72,-84,-83,-83,-81,-73,-84,-82,-83,-79,-74,-86,-84,-82,-78,-74,-85,-88
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 5, 0,-75,-81,-75,-80,-84,-79,-81,-79,-81,-83,-78,-84,-78,-81,-83,-78,-83,-79,-82,-88,-78,-82,-78,-81,-88,-81,-83,-76,-86,-87,-76,-83,-75,-80,-85,-76,-86,-77,-80,-85,-79,-89,-82,-81,-82,-81,-80,-77,-81,-86,-76,-82,-79,-81,-83,-78,-84,-76,-82,-84,-80,-83,-75,-83,-84,-74,-83,-76,-81,-82,-76,-82,-77,-82,-87,-80,-86,-77,-80,-83,-74,-83,-79,-84,-87,-80,-84,-79,-81,-84,-81,-81,-81,-82,-83,-79,-84,-77,-83,-83,-77,-84,-78,-84,-83,-77,-83,-79,-80,-83,-77,-83,-79,-80,-87,-79,-83,-76,-83,-81,-77,-83,-76,-81,-86,-79,-81,-80,-81,-85,-80,-83,-78,-81,-85,-79,-82,-77,-83,-83,-80,-81,-78,-81,-83,-79,-86,-81,-81,-81,-80,-83,-78,-81,-85,-76,-83,-80,-82,-84,-79,-82,-79,-80,-82,-77,-81,-79,-81,-83,-78,-84,-77,-81,-85,-80,-84,-79,-81,-85,-77,-81,-74,-82,-83,-79,-85,-78,-81,-83,-79,-86,-76,-83,-86,-78,-83,-78,-81,-83,-77,-82,-80,-80,-83,-78,-83,-80,-81,-84,-80,-86,-80,-84,-83,-80,-86,-77,-81,-83,-80,-83,-78,-82,-84,-75,-81,-80,-83,-83,-80,-85,-81,-81,-87,-75,-84,-80,-82,-84,-78,-83,-78,-82,-84,-78,-84,-81,-82,-83,-80,-81,-78,-82,-83,-79,-82,-80,-82,-83,-78,-81,-78,-81,-84,-78,-83,-79,-81,-87,-79,-84,-79,-80,-84,-80,-84,-81,-83,-85,-81,-85,-80,-83,-86,-80,-84,-79,-81,-83,-81,-82,-80,-84,-84,-80,-83,-80,-83,-84,-80,-86,-77,-81,-84,-80,-82,-77,-84,-83,-80,-86,-80,-81,-83,-77,-83,-80,-81,-83,-78,-85,-80,-81,-85,-80,-82,-80,-81,-87,-79,-84,-80,-81,-85,-79,-83,-78,-80,-84,-79,-86,-80,-82,-85,-79,-82,-80,-81,-83,-75,-82,-81,-83,-83,-79,-86,-80,-81,-84,-80,-82,-83,-81,-84,-76,-82,-80,-83,-84,-78,-82,-79,-81,-86,-80,-86,-82,-81,-85,-77,-84,-76,-84,-86,-78,-82,-78,-84,-87,-78,-81,-81,-80,-83,-78,-82,-80,-81,-84,-78,-86,-78,-84,-87,-80,-81,-82,-83,-83,-80,-84,-78,-82,-83,-80,-84,-80,-83,-84,-80,-84,-80,-81,-84,-80,-82,-79,-84,-84,-77,-83,-78,-84,-84,-80,-87,-80,-84,-84,-80,-83,-78,-81,-83,-75,-85,-78,-82,-85,-77,-81,-79,-81,-84,-77,-82,-80,-80,-83,-76,-84,-74,-82,-83,-77,-84,-81,-82,-82,-79,-86,-79,-82,-87,-77,-86,-78,-80,-87,-77,-86,-79,-85,-85,-77,-77,-77,-81,-84,-77,-83,-76,-84,-86,-77,-83,-74,-86,-83,-77,-82,-76,-86,-85,-80,-85,-77,-87,-83,-77,-84,-79,-86,-83,-79,-81,-82,-82,-87,-79,-84,-76,-82,-83,-80,-83,-77,-82,-85,-79,-84,-79,-82,-86,-77,-83,-77,-80,-85,-77,-82,-77,-80,-83,-77,-83,-79,-81,-86,-76,-82,-74,-81,-85,-80,-83,-79,-80,-85,-80,-81,-77,-82,-86,-80,-83,-77,-81,-86,-80,-83,-80,-83,-84,-82,-86,-77,-81,-81,-75,-83,-76,-81,-84,-77,-81,-77,-84,-86,-77,-83,-77,-81,-83,-81,-84,-78,-80,-85,-78,-82,-79,-81,-85,-80,-83,-77,-81,-85,-80,-82,-77,-83,-85,-80,-82,-77,-83,-84,-77,-81,-78,-83,-85,-80,-82,-76,-83,-86,-77,-84,-78,-80,-85,-78,-83,-80,-82,-86,-79,-81,-78,-82,-85,-80,-81,-80,-80,-85,-77,-82,-80,-83,-87,-77,-83,-75,-81,-86,-80,-82,-79,-82,-85,-78,-83,-78,-81,-84,-80,-82,-80,-80,-84,-77,-81,-78,-80,-85,-78,-83,-77,-80,-87,-80,-83,-77,-81,-84,-75,-83,-80,-83,-86,-80,-81,-77,-80,-85,-75,-82,-80,-84,-86,-77,-83,-77,-83,-84,-80,-84,-76,-80,-84,-75,-83,-78,-84,-84,-79,-83,-79,-83,-84,-77,-84,-80,-84,-86,-77,-83,-77,-80,-84,-80,-83,-76,-80,-86,-77,-83,-78,-84,-83,-80,-84,-77,-80,-85,-75,-82,-76,-80,-86,-80,-83,-77,-84,-86
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 6, 0,-79,-85,-81,-76,-83,-81,-88,-83,-76,-85,-78,-88,-83,-80,-83,-81,-87,-79,-81,-88,-80,-88,-80,-79,-86,-75,-85,-83,-79,-87,-79,-87,-80,-76,-84,-80,-86,-82,-78,-90,-78,-88,-79,-83,-87,-82,-86,-74,-76,-83,-78,-87,-84,-76,-85,-77,-87,-83,-83,-84,-76,-85,-75,-76,-89,-79,-86,-83,-76,-84,-81,-86,-73,-83,-87,-75,-86,-74,-76,-83,-77,-86,-82,-76,-87,-75,-86,-82,-78,-86,-75,-85,-75,-77,-86,-80,-86,-74,-78,-84,-82,-86,-74,-89,-86,-81,-85,-75,-76,-85,-78,-86,-75,-76,-82,-76,-86,-82,-75,-84,-80,-85,-75,-76,-82,-78,-87,-84,-77,-87,-78,-86,-80,-79,-85,-81,-86,-84,-78,-83,-78,-85,-79,-82,-85,-80,-85,-73,-75,-85,-79,-84,-75,-83,-81,-80,-86,-79,-76,-86,-81,-85,-74,-75,-89,-80,-87,-78,-81,-85,-81,-87,-81,-77,-88,-80,-82,-75,-79,-85,-81,-82,-76,-77,-85,-77,-83,-81,-77,-86,-77,-81,-77,-77,-84,-83,-81,-73,-75,-84,-76,-90,-77,-78,-85,-82,-80,-73,-77,-86,-79,-82,-77,-75,-84,-78,-84,-72,-75,-81,-78,-82,-79,-81,-83,-76,-91,-72,-78,-87,-80,-81,-78,-81,-85,-82,-81,-81,-77,-87,-81,-87,-76,-77,-83,-80,-81,-79,-77,-86,-79,-81,-79,-81,-83,-79,-80,-79,-78,-84,-81,-86,-74,-79,-87,-85,-81,-84,-78,-85,-81,-83,-77,-77,-83,-76,-82,-74,-77,-87,-79,-82,-82,-77,-87,-77,-82,-84,-78,-88,-80,-86,-82,-77,-86,-77,-82,-73,-77,-83,-76,-82,-74,-75,-84,-76,-88,-77,-77,-88,-75,-82,-80,-75,-88,-77,-81,-79,-76,-83,-82,-84,-80,-78,-83,-77,-81,-74,-78,-84,-77,-81,-72,-78,-87,-79,-92,-79,-76,-85,-79,-78,-80,-77,-85,-75,-81,-77,-77,-85,-77,-81,-80,-76,-86,-77,-82,-77,-77,-85,-82,-83,-74,-77,-87,-76,-81,-80,-77,-83,-82,-82,-80,-79,-86,-82,-83,-82,-77,-88,-79,-82,-77,-77,-83,-76,-86,-83,-78,-88,-77,-87,-73,-78,-85,-78,-81,-73,-84,-88,-83,-89,-77,-76,-83,-80,-85,-80,-77,-88,-77,-81,-76,-78,-86,-77,-88,-72,-77,-86,-77,-85,-78,-79,-86,-77,-81,-80,-85,-87,-80,-87,-80,-78,-86,-80,-82,-79,-90,-85,-76,-82,-79,-93,-87,-79,-85,-76,-84,-83,-79,-90,-78,-78,-87,-78,-88,-79,-77,-86,-82,-85,-81,-85,-85,-79,-81,-81,-84,-85,-79,-84,-82,-77,-84,-81,-83,-85,-77,-87,-77,-91,-80,-78,-84,-77,-83,-76,-89,-82,-81,-85,-87,-80,-84,-79,-83,-84,-76,-90,-80,-82,-80,-78,-82,-77,-85,-80,-78,-85,-80,-86,-82,-82,-82,-77,-79,-85,-77,-84,-77,-90,-81,-77,-82,-79,-80,-80,-80,-84,-79,-83,-79,-89,-87,-78,-88,-82,-77,-85,-78,-90,-82,-78,-87,-78,-89,-80,-77,-88,-78,-85,-78,-77,-89,-79,-80,-80,-79,-86,-79,-81,-79,-79,-83,-79,-83,-79,-78,-83,-77,-87,-84,-78,-85,-77,-82,-80,-80,-83,-78,-85,-76,-77,-86,-81,-85,-77,-80,-90,-81,-83,-79,-82,-87,-82,-82,-80,-78,-84,-82,-81,-79,-85,-86
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 7, 0,-78,-88,-80,-93,-92
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 8, 0,-82,-86,-84,-92,-89,-82,-87,-84,-91,-87,-84,-87,-84,-92,-87,-83,-87,-85,-92,-86,-82,-86,-84,-92,-88,-84,-87,-83,-92,-87,-83,-87,-84,-93,-86,-83,-87,-85,-93,-87,-84,-87,-84,-92,-87,-83,-87,-82,-92,-87,-83,-87,-84,-92,-87,-83,-87,-83,-91,-86,-83,-87,-84,-92,-86,-83,-87,-84,-94,-86,-84,-87,-84,-91,-86,-83,-87,-83,-91,-87,-82,-87,-84,-91,-85,-83,-87,-84,-92,-85,-82,-87,-84,-93,-86,-82,-87,-84,-91,-86,-82,-87,-84,-92,-86,-85,-88,-85,-92,-86,-82,-87,-85,-90,-85,-82,-87,-84,-93,-87
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 9, 0
74:DA:EA:B2:ED:7674:DA:EA:B3:2F:4A74:DA:EA:B4:22:1874:DA:EA:B4:26:9674:DA:EA:B4:3A:B3, 10, 0,-77,-92,-79,-89,-89,-77,-89,-79,-87,-89,-79,-89,-84,-87,-88,-83,-81,-79,-87,-90,-79,-84,-82,-87,-88,-78,-88,-78,-87,-87,-76,-87,-77,-85,-82,-80,-84,-78,-87,-85,-75,-84,-77,-90,-89,-78,-83,-77,-88,-87,-78,-83,-77,-89,-85,-75,-84,-78,-87,-83,-76,-83,-77,-87,-81,-77,-90,-76,-87,-83,-77,-85,-77,-86,-82,-76,-83,-79,-86,-87,-81,-84,-78,-88,-87,-76,-92,-78,-87,-84,-79,-84,-78,-88,-87,-79,-83,-77,-89,-89,-80,-84,-78,-87,-91,-79,-84,-79,-87,-91,-78,-85,-77,-86,-86,-78,-84,-75,-88,-88,-77,-84,-78,-87,-89,-73,-85,-76,-88,-88,-78,-82,-76,-87,-86,-80,-82,-81,-87,-89,-78,-86,-77,-88,-85,-80,-82,-77,-86,-88,-74,-83,-79,-84,-87,-78,-90,-78,-87,-89,-79,-84,-79,-85,-88,-76,-83,-78,-87,-85,-77,-82,-78,-87,-84,-75,-83,-75,-86,-88,-75,-89,-84,-86,-87,-75,-81,-83,-87,-91,-80,-83,-75,-88,-88,-79,-83,-79,-85,-87,-78,-85,-77,-87,-85,-76,-90,-78,-87,-83,-77,-87,-77,-85,-87,-80,-88,-74,-88,-89,-80,-87,-79,-87,-88,-79,-90,-78,-88,-90,-80,-86,-79,-85,-84,-79,-84,-76,-87,-90,-79,-90,-77,-87,-89,-77,-89,-76,-85,-86,-77,-84,-79,-84,-86,-78,-89,-78,-87,-92,-75,-83,-76,-84,-91
